Date,0,1,2,3,4,5,6,7,8,9
2015-11-25,12.780848990129943,-0.5962337775179605,0.3413302428898808,0.13203187883543155,-0.3921189921517598,-0.23287019364948902,0.5135027391836223,-0.28539502717214793,0.8230792478623865,0.22638444296733262
2015-11-27,12.880639181077733,-0.7048625669404958,0.28508306811747763,-0.01096279928209487,-0.23351317197590937,-0.10070390139475194,0.4759182195414269,-0.3071471015679328,0.8926389632817973,0.2530609173163413
2015-11-30,12.947671905517044,-0.36904111658090333,0.9225451617104785,-0.09179063838995027,-0.44160335739620216,-0.28592961572125075,0.545355445143441,-0.28707298722806396,0.6299583853201218,0.18616486724890757
2015-12-01,13.013630085865216,-0.41268223987908526,0.8047556289618838,-0.26313238297663055,-0.43437807344657564,-0.3328395908252886,0.6172768310589057,-0.24122414297922212,0.753325234536776,0.2015367111478179
2015-12-02,13.009468288481578,-0.20164469036456145,0.9440707489642308,-0.2464328673628895,-0.34989517103394707,-0.30541344016339034,0.607894434374671,-0.04308275246179827,0.6732541560165233,0.5336604242683742
2015-12-03,12.967432978200893,0.10444704006829708,1.4922157784512255,-0.3150556391042034,-0.18813979024779748,-0.25254575282987,0.7763502303930848,0.14366691735209614,0.4242201950317863,0.7476183357393871
2015-12-04,12.982209577266904,0.2732428289313926,1.707975333834271,-0.31495898097773445,-0.1740668770126721,-0.35642587810083226,0.7671597315808825,0.21581406932217728,0.2545161186972642,0.8210942660028138
2015-12-07,13.07994954161257,-0.21592510006162113,0.922024636489442,-0.4810125078133485,0.1515088489165528,-0.28171998544962795,0.5863586009991719,0.17020786173028668,0.4217310377237746,0.5159144717852162
2015-12-08,13.147219306473199,-0.19868132900382074,0.9039008568635627,-0.5992463671947226,0.2109089742424617,-0.21768723989938188,0.6953241033483432,-0.04475373306257602,0.4449362349281145,0.20405576723091223
2015-12-09,13.181247011583427,0.08694432437352173,1.3594284546614193,-0.6464306462898115,0.07048196848380073,-0.38560462405008167,0.72122666621237,0.07007081967081286,0.10148153874102128,0.05738088697237198
2015-12-10,13.254863433928373,-0.2959785243612343,1.017645075755181,-0.8208752710194194,0.31094374069889597,-0.22277079684385015,0.7372201004642946,0.046450002950690905,0.10154177281178889,0.10918956570592497
2015-12-11,13.233802295652767,0.20796421888585503,1.9598260790473527,-0.9622225293750137,0.19641572866845358,-0.40868291066298923,0.8485996570968496,0.12033359215534789,-0.14564411708715763,0.07112988669019205
2015-12-14,13.312092573168385,-0.07306736935800151,1.7723469225135446,-1.1832684124510084,0.3222664255482357,-0.24109388007521648,0.9799095092154751,-0.040675389189793076,-0.03795448070258267,-0.07083761686289736
2015-12-15,13.441297943900036,-0.2698073863854966,1.5187006234798934,-1.2046327366070972,0.11554105095281475,-0.2152847962513449,0.8808584136931948,-0.0383261434187494,-0.1702179047957726,-0.23651393457073178
2015-12-16,13.463465852285154,0.060933757601811855,1.9379525111311964,-1.108312956632008,-0.2265107877877206,-0.46336253899946866,0.7179253744974151,0.20480142107902388,-0.29882936379812364,-0.2402947855205788
2015-12-17,13.48967820635853,-0.11368963276928445,1.800498660227037,-1.0563720971742736,-0.1457381344693074,-0.3670104029606436,0.6574194144641142,0.3820655793527794,-0.17220760863200635,-0.24913706220157683
2015-12-18,13.477507427126891,-0.06257578263741648,1.9320015461682463,-1.0491560957987858,0.03658675034049086,-0.038654612112927644,0.9778125298828245,0.24284524657647433,0.22745315067355065,-0.30593573368708804
2015-12-21,13.486123309801332,-0.2444793935864067,1.36463991525674,-1.1175790485604749,0.34952426756058674,0.21210216466377085,0.887971222545162,0.3033497240206482,0.7953964087275969,-0.39455320746996625
2015-12-22,13.44240253970857,-0.0014259338937292476,1.3616522192531568,-0.8475474359917747,0.2611931507769132,0.03383310034399756,0.7652060272499702,0.42871994575150474,0.9614830865245345,-0.3753281932284387
2015-12-23,13.46915344998208,-0.026890476254449514,1.0966140165435132,-0.6419944715959058,0.1537843812760462,0.0035634147391729876,0.7569985353598799,0.438127549460948,0.8645062726045829,-0.40389844048590207
2015-12-24,13.472332226588335,-0.4179373695489974,0.468362811354297,-0.6701135715964917,0.4488052583642057,0.16599416138922862,0.761907584255213,0.3337662921801021,0.9333305798883575,-0.34545583315614214
2015-12-28,13.394579720469768,-0.24919746868837445,0.5434550289098778,-0.749568788439853,0.5145381622820961,-0.04148841616463761,0.8073328683916802,0.24194548046482378,0.9812049403588095,-0.010528096571407408
2015-12-29,13.350274469279672,-0.15053641236628224,0.6433219074718801,-0.8079343061924966,0.46922687325821677,-0.3771038202629198,0.5939939518402619,0.3569157313298157,0.5688816402846051,0.19879120968802244
2015-12-30,13.247036131178444,-0.11003533389383069,0.37575661889733425,-0.8444587269435084,0.6451673164813903,-0.4778358506600724,0.5839543690564126,0.26482389220772173,0.6048859695713222,0.3170757643455704
2015-12-31,13.124786921920876,0.3113901098794596,0.6574764900219683,-0.8318369454821957,0.5775271095100258,-0.5462215664167487,0.8365195057220938,0.21862593207487002,0.3545527776075703,0.3710549969749186
2016-01-04,13.021951669404807,1.0987056771612829,1.068485112280802,0.5041876585352298,0.48711114594438687,0.4408857674900353,-0.04133350015065107,-0.48523626706231804,-0.5075374796115923,0.1964397087490617
2016-01-05,13.016103264562343,0.5846489286898497,0.030995104728946288,0.4541937113573833,0.7636963207470782,0.566322557092604,-0.20346594657240302,-0.5253426199952931,-0.14753437929418745,0.13122078878485866
2016-01-06,12.928185949808324,0.8159343636099721,0.3004945394137386,0.2724823608570275,0.8626437044410462,0.5645960317474517,-0.2250390023228085,-0.4218520869736846,-0.15526496633778653,-0.1593112048105798
2016-01-07,12.836217924845862,1.260137697604462,0.7340929676940748,0.1764554027768308,0.7401367645591295,0.6690050501288618,0.02348762882352995,-0.5521512590882929,-0.12478763744372312,-0.1920686869742747
2016-01-08,12.84441768453689,1.210803470699295,0.6501111767762346,-0.06592523173824638,0.7353235038457413,0.9610042666033931,0.08448712975813533,-0.5994866684483644,-0.22928276550090576,-0.25181836591542706
2016-01-11,12.845150698951969,1.0222752712825514,0.5271016443246355,-0.36016668477575164,0.7649910134879709,1.17754706920184,0.18818408846671142,-0.7473957979212975,-0.12938474677147305,-0.28836624260224086
2016-01-12,12.868825211096874,0.8423069548465125,0.44736564863511674,-0.48769485453459316,0.5979111131147148,1.1889684116452064,0.01817712217629519,-0.7463158143175055,-0.17790226182826796,-0.27988605945625167
2016-01-13,12.871486072039353,0.8693548774490965,0.9527871130477987,-0.6348189986294668,0.32410124899474635,1.2222340994123755,0.05529510959199602,-0.7442090524361733,-0.45349452840786064,-0.27230207466167944
2016-01-14,12.838458825923315,0.7532665664312606,1.3151919495588005,-0.730003956839488,0.2087851503556486,1.4226178423387394,0.2920550510344302,-0.9097919126490011,-0.4504445838894249,-0.1502257791961723
2016-01-15,12.77630701791492,1.0743371037813296,2.326512710839235,-0.8506911460614135,0.03271828304118696,1.386462286542768,0.3476671124593569,-0.7648219071185065,-0.5837237876753729,-0.3206793061638018
2016-01-19,12.828830176601425,0.08838542464938248,1.4092107244201637,-0.8451635121492576,0.21363766797648864,1.6814218771278808,0.4080313160357478,-1.0280612615310094,-0.0251714298098058,-0.2871081327386058
2016-01-20,12.738573713539843,0.5386621311200999,2.5220005327328,-0.9393963332514241,0.1961878387817828,1.63194922082877,0.4553723032487884,-0.9101588704470491,0.08313632929671932,-0.705305169994296
2016-01-21,12.656099480668177,0.17415865789870333,2.0063918617947634,-0.7665783687963552,0.5506389635712381,1.7134521528576054,0.18470778859056303,-0.6687021572202965,0.6437398333079631,-0.808852852813563
2016-01-22,12.601212028971085,-0.2182922800917384,1.657701510092689,-0.3558829657581488,0.6221388565216657,1.8334759617757612,0.33362583058395523,-0.5334156505100554,0.6742688738505018,-0.563015714207624
2016-01-25,12.52307942986411,-0.4024652956390049,1.3540401321506927,-0.3178146740191212,0.9914517227957882,2.0474733423791025,0.40653033528081195,-0.37670785563186593,0.9162972337389474,-0.35683075578332446
2016-01-26,12.361261141400176,-0.19244449908648442,1.471952205099362,-0.22595648896236975,1.2400556733391763,1.8635319713092082,0.23576095696395793,-0.23302759109558702,1.061450049599138,0.03973911232051042
2016-01-27,12.1858958637326,0.18073929366580743,1.7571038584735366,-0.20119636503845317,1.4562220878505925,1.5665610640042065,0.0014795985565432268,-0.006254325014922735,0.7895399395476064,0.17119887980865744
2016-01-28,12.081897779308225,0.11601430529378454,1.1808826254563296,-0.11788058534893775,1.6812738865353736,1.6197153976088154,0.1626969766905234,-0.2898464831962735,0.7439690270102677,0.3833542001934409
2016-01-29,11.968569525410366,0.5690579619525976,1.4303460676616075,-0.028952147564706987,1.462610885748893,1.1735897955418748,0.09250242013584842,-0.09164737418198987,-0.06914267760236736,0.4516284083316857
2016-02-01,11.835230167832345,0.19306443917355431,0.4586032423881996,-0.24516902056372647,1.7589422230342775,0.8228874204400571,0.06798268777228955,-0.015338336728700774,-0.16357800044913695,0.5145502508729936
2016-02-02,11.628746811626073,0.5987586195845626,0.7082520903970646,-0.3557462228761916,1.8360109579358932,0.4727261833038052,0.07891950600071818,-0.010383932856711464,-0.4500185936165826,0.5544961863925633
2016-02-03,11.405099372557004,1.155244106937526,0.7354385664625522,-0.4776043112784798,1.9508369558608627,0.2521517448235042,-0.10470393998236693,0.28186889729573483,-0.6541884194867746,0.3391438084012359
2016-02-04,11.276274347303294,0.7801826708101861,-0.23805941166132127,-0.42867946983434635,2.0588325685612077,0.5156763455606379,0.14563167001751764,0.1781993682581895,-0.7993316518648834,0.3258084957483376
2016-02-05,11.087373216126984,1.394162106734821,-0.09469496750922524,-0.5053554102712825,1.854672823950752,0.4958808226161766,0.1631030643469673,0.38874804026643917,-1.0398972656476388,0.24443333134233236
2016-02-08,10.933777425571643,1.5492004945630127,-0.18867433713279924,-0.8775478252524853,1.9133417587102586,0.7558107686002056,0.32950032573767585,0.20686910788246138,-0.8509663339364852,0.13261781244951254
2016-02-09,10.820327493345372,1.4477262183217774,-0.3783506448962528,-1.1987936470441287,1.8726000422542843,0.8578852483668911,0.07554847101192608,0.31475629926781057,-1.0053771978546155,-0.2953496238434563
2016-02-10,10.73901929932331,1.131435317253997,-0.8687152421510969,-1.2619072651871286,1.4640741391547745,1.0053418859525496,0.03469756830559623,0.11301262676615842,-1.0570604804209784,-0.1940300944360578
2016-02-11,10.56856079566901,1.432050314976443,-0.17173024323411235,-1.515694907795004,1.123571706491354,1.179893312943726,0.18370882589151472,0.07458955422714242,-1.2615257593975575,-0.2527886273454254
2016-02-12,10.518742843995238,0.9454792900085813,-0.8012302220653493,-1.543944637170171,0.8800048564303262,1.3632945203824347,-0.056205230384583915,0.08200747166089073,-1.0690256176795567,-0.10098346657695556
2016-02-16,10.427695841484816,0.6234858100165679,-0.8176358523967369,-1.5416415842690707,0.5645322557998496,1.3007726635132526,-0.2806198764094805,0.3632748858096302,-1.280235077068463,-0.13974976331928213
2016-02-17,10.310244708069785,0.5938163376103212,-0.5979281057028065,-1.2583138402700556,0.09084403245050954,1.1117957618103458,-0.48612961649601355,0.5846691429410562,-1.3067451722204764,-0.33178558512525325
2016-02-18,10.220820898563863,0.10221160262416551,-0.8342167011147599,-1.0349223270587342,-0.08700362390585026,1.2879533573585733,-0.4283756127301855,0.4916687987646142,-1.014207396126567,-0.5822129438795263
2016-02-19,10.032585956555312,-0.08228378070614695,-0.48818507582062276,-0.9467641532857094,0.010602359345001311,1.3602663777322008,-0.4198688393780074,0.5981203936775366,-0.7579306236681305,-0.9059846480200585
2016-02-22,9.882627291081189,-0.38864832186843934,-0.5826105290491623,-0.6039564423075676,-0.13617196793789033,1.1096878757889415,-0.5311712406995095,0.6491555593429212,-0.43161159887887823,-0.7134186439589296
2016-02-23,9.728613420107257,-0.6618657734569721,-0.36978959509415454,-0.6235046167219935,0.09612271640970604,1.0883665998923746,-0.6615870798557573,0.7438096212269198,-0.2895003428860772,-0.9921793611446579
2016-02-24,9.513367819240022,-0.6926607071340438,0.05991314357148303,-0.3824828921777539,0.10016501931244948,0.9355502148635089,-0.3616409378191501,0.4355243984156165,-0.02531221451693577,-0.7712317203906469
2016-02-25,9.357731898037205,-1.0686074961167218,-0.28374777684040864,-0.2013920862516625,0.2838342966862082,0.8537783282376163,-0.43068101552802185,0.5009650189652093,-0.0746736073771257,-0.4325715987718356
2016-02-26,9.251662870732055,-0.9659206583137245,-0.1848933771330752,-0.003060246393689514,0.12986910507545746,0.5949979232813574,-0.43721410071608,0.5195856944972648,-0.26673337535051234,0.11996689474675204
2016-02-29,9.111783795045081,-1.2322605232200765,-0.25093490505784755,-0.06326010289582484,0.43983864410541873,0.501949168427795,-0.30404371585621526,0.4497731660593205,-0.38542869443106564,0.39457012554669213
2016-03-01,8.955608993225187,-1.1438912295551182,-0.2780782117850167,-0.08406847321083033,0.5253880857343223,0.08374038593827082,-0.3359346472050579,0.6086247821430568,-0.6176214642605866,0.5173377157047422
2016-03-02,8.942218328309092,-1.4954712547808542,-0.7967455957700056,0.017740421842914245,0.49388270976828563,-0.028301453651881303,-0.248764250428551,0.37149559968205104,-0.7799551234472819,0.5498765674289913
2016-03-03,8.949319706167067,-1.657482722111407,-0.8928324715017988,-0.0932398135422754,0.5299489050020809,-0.21845514853379688,-0.3680724424578727,0.44092312266754163,-1.0782866505444573,0.19393996907438082
2016-03-04,8.964050714376057,-1.5955006431837715,-0.6809039704432729,0.010701604864089997,0.21967870430827796,-0.6422448813488337,-0.3914901969489675,0.4216265836745754,-1.2392075214040488,0.06878689271511718
2016-03-07,8.997128469228173,-1.9211953275091347,-0.9294150553083296,-0.17351300316015061,0.38762968348334725,-0.6002315744306093,-0.3994837025485132,0.4850056202391926,-1.1804911078918128,-0.19095532325895803
2016-03-08,9.024061968043114,-1.811608285572007,-0.71852709378406,-0.12420546629314622,0.1554751236075136,-0.5763079246036531,-0.20013713220829416,0.44338121543415454,-1.1285431141352515,-0.05256722096630051
2016-03-09,9.121726826364789,-1.9837577922427756,-0.9863548430549098,-0.07001846629517328,0.02487096757977092,-0.34740635715582924,-0.07943779689902394,0.39354350497196533,-0.9291559417203672,0.08251638118083726
2016-03-10,9.23160100840826,-1.470978931398334,-0.4045396857693624,-0.09213188603870659,-0.37794516063301886,-0.3921877558863076,-0.19166379603107095,0.6126480798651137,-1.0207093786541273,0.016538408710495722
2016-03-11,9.292801685172677,-1.5049377887054622,-0.5342768666257409,0.08976208759482818,-0.5377285164472281,-0.36376034828502535,-0.2153133922089198,0.5781019312926028,-0.765801082967088,0.14745333854885168
2016-03-14,9.475021160696246,-1.7302386504699219,-1.1089262876510855,0.07533906239960464,-0.5083659807026994,-0.08354751803132654,-0.3257854428476097,0.5851309062673125,-0.4819728833961032,-0.1447816319433004
2016-03-15,9.563789933734139,-1.6006138075027798,-0.9219616959321331,0.2443100275509993,-0.6494803887809746,-0.06641109635712983,-0.18323768205030044,0.48249013702345067,-0.30015409251296,-0.3042270785537362
2016-03-16,9.607144477423354,-1.4361342839832716,-0.5807996827782647,0.3322777480840333,-0.7075193059716258,-0.21468628384661415,-0.25332069176925676,0.6113145290272586,-0.3262692308417252,-0.3834300720030812
2016-03-17,9.670699531384265,-1.4654149149332687,-0.5462823118827287,0.5109624234114869,-0.7370670975698217,-0.43555129763303313,-0.3334086025218572,0.6301719112274609,-0.25245426900784285,-0.33995933048108773
2016-03-18,9.76653487388839,-1.5865777956664444,-0.5923623503011897,0.6302147535096014,-0.7364138818285544,-0.5850332724813327,-0.3487300731814374,0.6186575715748803,-0.3324286136079926,-0.40743361477258755
2016-03-21,9.911426876576673,-1.967943025186243,-1.1818868372744316,0.5924034350596545,-0.5290239470333336,-0.4841484454764369,-0.28316321405356426,0.3934588598719162,-0.0864605230226907,-0.4375172974746777
2016-03-22,9.996164808129864,-1.8601741701521763,-1.0082820235218763,0.7115516979732153,-0.609259370253262,-0.7025002827632414,-0.15285690384089795,0.23683284516017356,-0.09262884758544754,-0.3011019149526133
2016-03-23,10.110997412994209,-1.9122754794074404,-1.1492077910621592,0.6243886026270831,-0.5178545997091359,-0.7185647445762067,-0.14865918933691194,0.11870472628094797,0.003531443693258307,-0.3003273460000916
2016-03-24,10.152144935524726,-1.891870064250871,-1.1081841203729557,0.6313311144544618,-0.42265526531048314,-0.7425254267476014,0.08434923554268478,-0.11669193534257927,0.16642746932233976,-0.20958973670012027
2016-03-28,10.271416088743802,-2.0041965599487437,-1.4197476011306007,0.6421231579145008,-0.40889582241519085,-0.7225902542272635,0.2004277431607959,-0.23031092570349188,0.21913787946850505,-0.08374279938947227
2016-03-29,10.351409359595554,-1.622315191518741,-1.1656467058607693,0.6796019075117665,-0.5441651377469685,-0.8794584944520141,0.19888874020882819,-0.16279058587821948,0.26326201559994633,-0.04745280102397398
2016-03-30,10.454589423011395,-1.6350569134467674,-1.3744746260132967,0.8616224804746087,-0.6543467120564199,-1.0035325825692811,0.16382066671393,-0.08113529485315629,0.3047217164520193,0.11744936040042708
2016-03-31,10.596253079231229,-1.6098293178639245,-1.4029010691516015,0.8225408152580376,-0.6548943296568948,-0.839790587291648,0.30762013868302696,-0.11166823443664153,0.3080996953216193,0.08981064601499644
2016-04-01,10.761284254889238,-1.3783034040140434,-1.373754458074555,0.7706576053790224,-0.7629473503378605,-0.8036346005925838,0.4726036702574225,-0.19057095566972881,0.36709705354215894,0.20514693316145982
2016-04-04,10.9574133987146,-1.468389837465947,-1.7638641999584475,0.6012167684734613,-0.598741262388605,-0.728404756320149,0.1744436950409919,-0.03222491064091626,0.49482425847998535,0.1735154335776774
2016-04-05,11.08086644680939,-1.1542853676193452,-1.4618239286373496,0.6330960820309306,-0.7031813109429108,-0.7013582392461806,0.3534119381616162,-0.1696311140480682,0.5861174972378311,0.2730058419107355
2016-04-06,11.29989795894886,-0.9613145772474874,-1.5375956691023855,0.5909279094035491,-0.7407119917062768,-0.5720251825989591,0.3151120634601683,-0.10872247289152792,0.5932475133671105,0.11050825467767822
2016-04-07,11.472659762046131,-0.9279839249116648,-1.3902928015804914,0.5610123449991087,-0.7644480279932524,-0.47904571983401745,0.484787418719567,-0.17800572925225921,0.4464510516858673,0.06973526312156864
2016-04-08,11.623843067144776,-1.0442536330867351,-1.4991346383897377,0.5203373545886913,-0.7259650290763284,-0.44948677328624154,0.517853314603816,-0.31294671068209245,0.49900954763633987,0.08799129648299009
2016-04-11,11.754178828680478,-1.1204516021068804,-1.5370275061220644,0.317234653023839,-0.581055907845589,-0.429176824646214,0.40226779989736017,-0.33118674162702,0.5324436407877409,0.009267721125475137
2016-04-12,11.83521161733837,-1.0113965976721726,-1.1892036341568635,0.2354848186370062,-0.5830797241137393,-0.48944141519182205,0.4552140892218667,-0.3653129969773725,0.43155863064712907,0.076059049062566
2016-04-13,11.985260317393745,-1.2163402831943047,-1.3120117979738917,0.19487608748447593,-0.5639923682889938,-0.47431260679113363,0.3721239206485719,-0.23686440798655672,0.21498117389399152,0.13795269158076529
2016-04-14,12.092741965412133,-1.3931603867369313,-1.4619997915597565,0.19450746281771858,-0.5049263577875589,-0.4106495285520424,0.38879019858199704,-0.22221221903098787,0.27337145447591205,0.2728202693731845
2016-04-15,12.21116386420009,-1.3497186207280691,-1.2929939988520158,0.20245267238009124,-0.5307439593879861,-0.3973092846560098,0.44257192714130855,-0.20623733032934854,0.2945591802539198,0.28721439202357546
2016-04-18,12.35480814051608,-1.2095323795806818,-1.1622881114323667,0.12752598338700238,-0.491154841355133,-0.3591075763387974,0.3429766175928038,-0.059386108571730656,0.320929975039534,0.1698714583581209
2016-04-19,12.461678223095214,-1.144729605377822,-1.131270751346642,0.2636191558312664,-0.5578050676087196,-0.409389802613251,0.29389006828409814,0.06955036726617925,0.3032142585340587,0.23700049584017213
2016-04-20,12.589433619366051,-1.2238778940027217,-1.2131792398538708,0.2883175010035606,-0.5051644465052432,-0.2623183286226758,0.3398508802945747,0.11654388801045412,0.25511632836686005,0.230228824459773
2016-04-21,12.687363663033132,-1.1247106231118986,-1.1021274199827849,0.27292402505201085,-0.4429328055515711,-0.22145307624309263,0.37527732087765603,0.10186823792939714,0.2910676632805318,0.23918292020790144
2016-04-22,12.775536183787885,-0.9684785366697801,-0.9066706956319689,0.16612776075812707,-0.35835596929157987,-0.2576616673225596,0.3058872285575392,0.06539517809021111,0.3569713386858888,0.18427809090476432
2016-04-25,12.841976829066272,-1.0455423106533324,-1.1057749274982474,0.045307383244703736,-0.06042058220486268,-0.20355993639347458,0.20332913467367883,0.05924743951819966,0.4840521690013899,0.013645419511934098
2016-04-26,12.898673172607834,-1.0097509610360007,-1.1124775574290324,0.17642255220834357,-0.10397906096390219,-0.24451195528907155,0.3606739831153101,-0.007519872588091392,0.37147606119252075,0.15063277405650077
2016-04-27,12.961553426239263,-0.9697738168754884,-1.1237562267371,0.13470065051156244,-0.012533022916157321,-0.16205469260308014,0.43669787336015586,0.07324927587745389,0.19403755466600625,0.22047877168595909
2016-04-28,12.9941404750261,-0.7943962077754041,-0.9592889441342399,0.15700109457417444,-0.024836074279912523,-0.2759264172885443,0.482957379079711,0.07055665123498578,0.1485479090598405,0.47553974550630085
2016-04-29,13.051831852895855,-0.4802260866787653,-0.5407219284922503,-0.02468822807930593,0.049172390706376135,-0.3811442092834074,0.39583022000017476,0.15263133629480885,0.03499348851074391,0.23544804458955992
2016-05-02,13.185722289908036,-0.8667703078458806,-1.3200734617637315,-0.042358582341772255,0.26987780421773966,-0.1868083833130374,0.40744679885480894,-0.06189490303577072,0.16005356897478684,0.05439178118530552
2016-05-03,13.270697939574873,-0.5588379270760786,-0.9847812655529894,-0.07491832331289316,0.08616677739508827,-0.22938191301985977,0.5380921953557121,-0.12589487167719948,1.1946327512113442e-05,-0.16540385871615115
2016-05-04,13.354285204388578,-0.5544158179869738,-1.0395593620791068,-0.19298992666210246,0.13551736637305112,-0.14218053211178594,0.5562726655642982,-0.17247361991370136,0.12150676954081252,-0.2417836398993748
2016-05-05,13.428460223609129,-0.7107767054486045,-1.2092380627980557,-0.21577867995913014,0.20140704902037854,-0.12103025081385033,0.5202806131763165,-0.16440996370251382,0.2563583525936819,-0.23030440035624267
2016-05-06,13.496370927710617,-0.5968660728126007,-1.0041891859919985,-0.26731294806568506,0.19986522673934104,-0.07825804260218083,0.5394534582592045,-0.08624615571919936,0.253073224074182,-0.33177359584803157
2016-05-09,13.592812800508682,-0.5926145435043497,-1.1882575199777516,-0.1500124188910581,0.06149893588372546,0.00924061105731333,0.5859301890882898,-0.1286994335698548,0.33511564038564234,-0.25457792640788734
2016-05-10,13.66127194616098,-0.4770460629558606,-1.1917679910889798,-0.06874045185390631,-0.08053465606432297,0.018110540970202038,0.5321131842518343,-0.041471794557271124,0.3259521371967411,-0.1545075904575638
2016-05-11,13.723060653408282,-0.4257838997515093,-1.1642600761897408,-0.07689095112942645,-0.15491561601726644,0.07111998237140105,0.5172146945347385,-0.06715576518152,0.3754644014219002,-0.08514905465109202
2016-05-12,13.750639667259543,-0.42123661933080303,-1.03638077048914,-0.13205804982256275,-0.0707384058781999,0.11503772685685831,0.5440929237655191,-0.12582202304358248,0.44500909836938796,-0.13637871847214267
2016-05-13,13.788098112019552,-0.372458463006466,-0.9180290876954019,-0.17911607120995754,-0.03149123890613481,0.14869906634876662,0.570996921874587,-0.19318641584427,0.5072085392022325,-0.1570456431747399
2016-05-16,13.826676732535265,-0.413208151096796,-1.0300657021190518,-0.14696329355448334,0.0505820888513977,0.2072342685878792,0.6003229114161677,-0.2558418699557192,0.5999169468239103,-0.09628480822317775
2016-05-17,13.81965280050361,-0.06751239646924612,-0.6665185566348978,-0.11675803809277063,0.047301206204270585,0.07347062999954623,0.5230733170054094,-0.03551928396137516,0.4719503693417595,-0.01754511581625451
2016-05-18,13.84272340110498,-0.11189734811111318,-0.6230580663370798,-0.1268126760957351,0.16257372060965736,0.18939699225184725,0.7071939264878587,-0.1000779598449264,0.3993969979730343,0.07643989881621893
2016-05-19,13.853481534518837,-0.07291365984903875,-0.6491977724677768,-0.19042396917534088,0.31073015545296023,0.2565783578664962,0.7360549320316205,-0.13090179815776803,0.4343472396538042,0.1032007720001793
2016-05-20,13.855311299783676,-0.1264056769344255,-0.7763369178418474,-0.21036329939949017,0.3687886782092642,0.1829884224544136,0.6080914114724907,-0.06304509833812055,0.3178911209488078,0.20991290909747784
2016-05-23,13.88271646494318,-0.3704116814423579,-1.1719801176030802,-0.29458981462600686,0.563162113082063,0.3359991601523573,0.6024161246129284,-0.18386525408167742,0.34688146758584804,0.22289864729175157
2016-05-24,13.881186636574625,-0.14470689678371906,-0.9059925482625989,-0.3115401856632891,0.41514748935136314,0.12975834214769533,0.47237182075653006,-0.01576744810487485,0.023294456309660205,0.28885205924675983
2016-05-25,13.890329932860098,-0.2998508274024574,-1.0535511068513324,-0.3094504053239957,0.4102288520037334,0.03542626825497752,0.3585955879278092,0.10442063651875921,-0.1894093750291157,0.34852869047064927
2016-05-26,13.933883218492472,-0.4159338581101437,-1.2466019461033664,-0.319974058594914,0.3972388493101624,0.07558598502732661,0.3656999618820881,0.06921545600351475,-0.1944849967455191,0.31202054769255616
2016-05-27,13.953925750196346,-0.36631400709748263,-1.1675808676788395,-0.3459667617476798,0.35132567892916455,0.050116405794648156,0.30826961359994576,0.18910892611092578,-0.30947162902890835,0.24933038252195305
2016-05-31,13.965531931548854,-0.025782061152136215,-0.7781725093664192,-0.27667800225205674,0.1320207399943083,-0.054221307410234676,0.2730892877014442,0.32321393216726335,-0.4964437105516213,0.2284898548102654
