Date,0,1,2,3,4,5,6,7,8,9
2017-01-23,18.186998847297062,-0.7254217272267609,0.4436980150659866,0.3634208636412879,-0.20144386595931074,0.7697898227629301,-0.2856966226153662,-0.21563224622805777,0.33612942260167333,0.4397411604444559
2017-01-24,18.236019660927475,-0.6618830584290993,0.6061663068315148,0.48831179632669386,-0.2446525548157279,0.6789885902029651,-0.31406656848557357,-0.21062859846368287,0.347969184588484,0.46245205870358097
2017-01-25,18.32804493114911,-0.7226783948579771,0.5067639849853016,0.4842785227623052,-0.18070696777990491,0.586227234640214,-0.5559545315448495,-0.0797767999049368,0.22053460878738917,0.28907965337582686
2017-01-26,18.419574974602945,-0.9428516723411171,0.30974385017771056,0.48065817144457146,-0.05092997517780695,0.5971095831504556,-0.5103512672557101,-0.22861653824082673,0.17622917194826293,0.33817622392737356
2017-01-27,18.491629311561418,-0.9868925058831648,0.37661198030204757,0.37836464533198644,0.12231213281232378,0.5161414709795054,-0.5502078042610141,-0.18722583337803922,-0.04636225311422315,0.3204339123109925
2017-01-30,18.52872325811898,-0.9055242395026548,0.5973969065077984,0.21845132259389288,0.27999594373855885,0.3790078713974623,-0.4505694071442423,-0.20677509068053368,-0.17125606722991904,0.3206319031866789
2017-01-31,18.572968779531188,-0.9547259027805652,0.6056353330434612,0.14188903518817586,0.44760547603776324,0.31371254383111946,-0.3819665089335518,-0.26588576569335665,-0.28864104184756734,0.22477225215410224
2017-02-01,18.640371850205938,-0.9920804316058307,0.41832091985103803,0.03207369451540387,0.38260810466658146,0.0513606333040828,-0.29948889307954296,-0.15597514264867396,-0.4309624857129677,-0.04046214678742022
2017-02-02,18.677238544875326,-1.0338501082131324,0.32955687933044375,-0.018476492603336503,0.4599318648003221,0.06341078455275717,-0.2201168501536488,-0.20393773328780362,-0.40806564957215397,-0.20344074800006196
2017-02-03,18.711111315278476,-1.0064373781235632,0.36821798113943327,-0.010579614653895675,0.40165263068855506,-0.05799162825424098,-0.295044155066444,-0.03432989108655704,-0.557126052723687,-0.2775632597666251
2017-02-06,18.745089776136762,-1.089931095906361,0.12635924169423474,-0.07201976414073474,0.44718778162815376,-0.011089406442183147,-0.25894960438282444,-0.007644972495095104,-0.36553997245451164,-0.24323361218717876
2017-02-07,18.7460746271838,-0.8934631051537711,0.10545937230070201,-0.02152743843377891,0.4045795122550082,-0.03733573570813764,-0.3708653866014413,0.16767424125104746,-0.21935987196881435,-0.23267694073527823
2017-02-08,18.778388495671585,-0.7964034967603095,-0.04525216461357218,0.021933971725148105,0.3474366000185949,0.1512503144781867,-0.2744815373156799,0.1408008027010288,-0.05791366805006337,-0.15435022826448064
2017-02-09,18.805458795722938,-0.5965510471483877,-0.06881656817017312,0.18632635761236127,0.12273500784388336,0.14432568515081368,-0.2486340749461201,0.2040168468680843,-0.09886438171156975,-0.019745392514253668
2017-02-10,18.870059863742046,-0.47138805241966386,-0.20920017674062885,0.27069664360994494,-0.07890490894455571,0.11547988683772203,-0.34385979357054997,0.2244280775999199,-0.08212351744111679,0.05061388754947416
2017-02-13,18.92589750667509,-0.57251112809546,-0.43619597615584293,0.24078988366445664,-0.12240169732779549,0.06660965054325807,-0.3802954643561142,0.18791618243835373,-0.09540824871129061,0.05354624166687483
2017-02-14,18.95835015560399,-0.5228380808792492,-0.36566992523910535,0.22732607389718051,-0.23102747963959747,-0.03781903803624864,-0.39792871919563483,0.08377009932779611,-0.17591526477299002,0.05676502500664271
2017-02-15,18.966847506223267,-0.4485706340907587,-0.24029826540207644,0.2130867585061731,-0.316781928239223,-0.21979736732491162,-0.4810717782869322,0.10891983026746122,-0.3500259235290617,0.048630104526235396
2017-02-16,18.97800542416276,-0.4836522462048123,-0.2425105190820318,0.204472072519728,-0.3353018567206565,-0.29633037913213833,-0.45317053713251276,0.05800800784575344,-0.4180674172440435,0.06867973358722312
2017-02-17,18.98179061782695,-0.5629400376695473,-0.26479699426776193,0.16298618113552976,-0.2499351319832206,-0.29263100462083447,-0.400607461043039,0.05023652773217524,-0.41428507363761913,0.03537488067929484
2017-02-21,18.986881832405977,-0.5910038520359637,-0.2708088129787791,0.2007443539445024,-0.34399287887347274,-0.41690299585463997,-0.3502194872961487,0.15157669780034144,-0.5222792499418949,0.15733503317371333
2017-02-22,19.021620600920897,-0.7244940501812742,-0.47465926327244157,0.17492639713976033,-0.2596781500592913,-0.343305053610087,-0.3995214673876325,0.21802949257299886,-0.4186692727882688,0.1451818740697639
2017-02-23,19.052999010245365,-0.7435416095585858,-0.4078639048609909,0.18463749607562985,-0.27969802268690724,-0.31620679051183487,-0.37038344557979974,0.27187675401421263,-0.462364019181182,0.19375070698669639
2017-02-24,19.109144287039925,-0.6642462778813139,-0.32665417854205403,0.14933346558651728,-0.35187004453317794,-0.25297319387444706,-0.3511838823994579,0.23775576039016588,-0.41477237222118024,0.1854585768733923
2017-02-27,19.17329580770103,-0.8169983584493226,-0.5446592362205314,0.04373550515611946,-0.3090932641461652,-0.21207827229993104,-0.44181699912465916,0.2715977468179842,-0.3555726627263356,0.11485869375515567
2017-02-28,19.1937008537211,-0.6068000684515158,-0.18705336769299796,0.08796613088710004,-0.497955578746506,-0.3382132160142577,-0.41609106616319275,0.25081851255666443,-0.39997163939303615,0.10331814520962856
2017-03-01,19.23629759721451,-0.38356463824591147,0.01165449121928086,0.1913380936750766,-0.8533127947699448,-0.703332323763048,-0.4371746122067587,0.5096498971365762,-0.6897827953871651,0.05954489124377571
2017-03-02,19.32148698492248,-0.8345326606919703,-0.5997591005184209,0.17550279509466016,-0.6479237483452849,-0.452477022821288,-0.40553808980799155,0.38597230249627756,-0.3871901045330164,0.06199214024044686
2017-03-03,19.353903607990325,-0.8105221421269819,-0.4607291682056238,0.20948061695476738,-0.6308911402804371,-0.44871372870759796,-0.3120610139734917,0.3463344378938782,-0.30412302203623387,0.09273316252884523
2017-03-06,19.415045452385307,-0.9293771731814497,-0.6882529432709852,0.1871061820730322,-0.5048734364564211,-0.41148276832038544,-0.29675273744362257,0.27606690844829274,-0.03503091950892312,0.03633076020966852
2017-03-07,19.47219478611246,-0.8497502321711292,-0.6189744861078741,0.24209367045587982,-0.5278372625828256,-0.4731229908886565,-0.27040066853024636,0.20802891892390285,0.07711186956302907,-0.1386711075948286
2017-03-08,19.53266121353211,-0.7822945482376826,-0.5517998570547777,0.29171157234685996,-0.5402264688871377,-0.5156673136579011,-0.20476150972719748,0.13687391329686882,0.13729017274913424,-0.2979316190022585
2017-03-09,19.588771842853376,-0.7037154767356864,-0.4768331635315515,0.3466789247591331,-0.5433923105648475,-0.5774777620665459,-0.12426622344417904,0.06980061041601804,0.23311759055591175,-0.41005305244227164
2017-03-10,19.679411251699847,-0.8110870093348033,-0.6178844856005372,0.3926366031109687,-0.5366235645286466,-0.6226262079028189,-0.09941710550559024,0.013322961539091516,0.2805616471318251,-0.37086312612831995
2017-03-13,19.764875520353353,-0.9572721246499953,-0.8553249115253285,0.30502910297088537,-0.37224093664219193,-0.6016954944028479,-0.09960765580734221,-0.0046849845924743505,0.3997584720364795,-0.3654087793530707
2017-03-14,19.83409033189612,-0.9182342399189656,-0.8539992002258274,0.2977106404175176,-0.3416230001627074,-0.5835848831097463,0.013011151484423,-0.1416232429700477,0.5095093149949452,-0.21481939010747975
2017-03-15,19.936818325587204,-0.7009586304210811,-0.6451688514065155,0.31189865133265027,-0.5530056023863468,-0.7110821172025075,-0.011074405943954369,-0.08884297077990144,0.2900144526631747,-0.14275215021435583
2017-03-16,20.0252021520257,-0.7209676652072323,-0.794018933506532,0.3212627559181671,-0.5450453433564375,-0.723168325430664,-0.01569581701110323,-0.13585331962018987,0.3591119756720085,-0.07261406353793975
2017-03-17,20.098241827833665,-0.45906523574253644,-0.7384582850213617,0.394063765449145,-0.6303203961465931,-0.8249083135336086,-0.05098543306509007,-0.11214014874206324,0.5069849942832887,-0.12886757958003026
2017-03-20,20.19553172967735,-0.6476294809329173,-1.1640164743200119,0.3661624508086261,-0.5045420276205181,-0.5958841428367112,0.14485917662233116,-0.30398667273976354,0.7695760018793587,-0.16731944086840178
2017-03-21,20.22394323179622,-0.2500881136934492,-0.5779230562118478,0.4082602215224149,-0.6898376281126106,-0.7247250626437376,0.2991703816705341,-0.2738285970388974,0.5952166973800725,-0.15597913183884882
2017-03-22,20.29435612187713,-0.4716037733682312,-0.8073225979993874,0.2134334054638467,-0.4115348931438758,-0.43423524561129767,0.4545063222424164,-0.5230194919844289,0.8905714169914605,-0.09070753026568901
2017-03-23,20.381705682850644,-0.4570280269312059,-0.7452490743640285,0.08772351789182942,-0.39392196707715765,-0.44395260094909794,0.3693473839310508,-0.5183373813691778,0.8507747178258693,0.024078023399031645
2017-03-24,20.456492446741212,-0.36005797413794216,-0.5777239529587175,-0.028507310475567316,-0.3793105781217321,-0.4369309871954812,0.3360251861825001,-0.5077592051603705,0.8082192476680081,0.14903567489791714
2017-03-27,20.525324433768183,-0.3959046327846347,-0.7155084193802681,-0.18015202246808304,-0.19378855744725687,-0.210449490791496,0.438045991188857,-0.5684831075302945,0.9495092945467274,0.2198654565369802
2017-03-28,20.611337007539042,-0.35836185139276333,-0.6854145818120556,-0.09877042597641861,-0.31806387426180205,-0.2089681992428689,0.48745426995519425,-0.49834583558531076,0.7769355685294581,0.38624206014344864
2017-03-29,20.711273695042255,-0.5558532632944311,-0.9273467695792097,-0.14027425663671966,-0.2635150048584345,-0.08158364594213285,0.45996309971225835,-0.47448298855575377,0.755221710549705,0.46125783436437606
2017-03-30,20.782016828744794,-0.6317320569359661,-0.8977069728097375,-0.22452932751311927,-0.1935210927069324,-0.05943268214481545,0.3822152936295937,-0.4253846012232483,0.700428141804597,0.4665405606738029
2017-03-31,20.837524305458935,-0.5143996327634168,-0.6762879014232586,-0.28964090581509794,-0.1551763196460607,-0.15518106983953484,0.2047591024019143,-0.2561428820314724,0.6314007983938392,0.33348217218814646
2017-04-03,20.901563656608822,-0.40875988815816644,-0.6724623113647379,-0.3335442732046552,-0.09862547850759373,-0.1537013150926514,0.3002562801670796,-0.18847175065058153,0.6080053724805836,0.16943040445146473
2017-04-04,20.972112395431388,-0.536800754499482,-0.8720190327619863,-0.3289490153760726,0.021414832081832813,-0.017591396785654467,0.3462725697322744,-0.21094400997910334,0.7127212290460321,0.09520435972513708
2017-04-05,21.017738339403664,-0.3411539290208183,-0.4398447957768452,-0.3300845245631203,-0.0949840739155583,-0.1677524441028453,0.3051854087407492,-0.030167836882673882,0.3953474702045563,0.039579308870588914
2017-04-06,21.03199871694992,-0.4134952675910557,-0.6376233551232908,-0.39473282952235156,0.1500549105549398,-0.09261880342359685,0.24479826010263328,-0.07366177880531932,0.686406350127454,0.07665160597485121
2017-04-07,21.036055482431536,-0.34754156266486724,-0.6116196382450787,-0.4260770682106969,0.2703930734710358,-0.04646896164232395,0.21071758889090686,0.03288276708925508,0.6021010240474194,0.15122722737625605
2017-04-10,21.044131650182514,-0.3087647478657747,-0.7568771644021424,-0.3934110340225976,0.3314721018885729,0.03884216491118497,0.280434565439983,0.08243263315902016,0.5190544020997452,0.2605148572739018
2017-04-11,21.02260535735416,-0.11458020694632776,-0.6143715473767117,-0.39661664068574787,0.35729785589654917,0.03515269508104968,0.3445275704681592,0.09878087273616831,0.4287339198012088,0.33901721814179653
2017-04-12,21.015802039837837,-0.1379665918637336,-0.6770006255184868,-0.5063505968569197,0.4816533040462838,0.015700385190173805,0.26335848194178413,0.09500827761747033,0.34063070689548525,0.304758058814109
2017-04-13,20.998280345207004,-0.04406404358376337,-0.5877837964658337,-0.6009228250160819,0.5035181851586943,-0.07714764590262391,0.2371127520997186,-0.005506613359049339,0.313027607930918,0.09048021407336493
2017-04-17,21.010511909582117,-0.24728457027694617,-0.8474878948018731,-0.7119791757092591,0.6351217697401799,-0.03518508554214694,0.21702470784595507,-0.040391452878159484,0.23248164429828755,-0.11006721835820188
2017-04-18,21.016589849244795,-0.25912189972408717,-0.7699795813036259,-0.6963230806393028,0.5040614485631352,-0.07865625620033789,0.32699911050455077,-0.06121746376327852,0.03494662775078794,-0.06840005022143858
2017-04-19,21.036532288012246,-0.35564203624253077,-0.8534452894820208,-0.7575881966786486,0.4874090294377007,-0.08261474413070058,0.25491064058105584,0.02208849184114392,-0.013834051880819764,0.044768347273341114
2017-04-20,21.01331359387794,-0.25126399556288304,-0.5883162423219082,-0.8183928012228971,0.43881839217365926,-0.19198477585579887,0.12714079018210867,0.2197451521455971,-0.16191451892107533,0.04445152411861275
2017-04-21,21.024168554236233,-0.23220686006117885,-0.5311275750879503,-0.7612377858846866,0.2566919806814001,-0.15281733342026893,0.23208542212227556,0.11408881727765063,-0.16586950524619404,0.07744365354336002
2017-04-24,21.027558160890642,0.018253016568993807,-0.44097124541762023,-0.667259060654394,-0.012953847446704359,-0.2805472873768382,0.020928363523992966,0.3549307987599164,-0.2690269726525054,-0.08607091609933115
2017-04-25,21.03088147611073,-0.2772456212328671,-0.8466388702342953,-0.5232080408086786,-0.04551038635015203,-0.1324160296278336,0.10774633795196042,0.23940884108684557,-0.054213998079542414,0.0201623181725874
2017-04-26,21.01765218602413,-0.2559632191253578,-0.7481889897685354,-0.5115775193799337,-0.05961289273771975,-0.1170690441551212,0.016641155753453485,0.4129713795173684,-0.10129723891461939,-0.06881986238111781
2017-04-27,21.012959175327126,-0.4668396851449441,-0.9153408728559831,-0.513557088657425,0.05099779882591449,-0.028927362390493094,0.0011578039458600697,0.34492229194976254,0.11324234173016112,-0.009982249130585874
2017-04-28,20.988640514111335,-0.4385330056360477,-0.8086366110953542,-0.5185205333288279,0.09780195761814969,-0.07132224406568355,-0.09403427667010023,0.40625905069325174,0.13118766519100866,-0.046478014816399904
2017-05-01,20.976981981559486,-0.31705395823875815,-0.8249199527553666,-0.4373957398011168,0.10785419856691814,-0.06105512757019671,-0.0848511517832915,0.4014225537219014,0.08258015938235452,0.005656843884134011
2017-05-02,20.961102197194954,-0.3239953318834643,-0.9004531216233609,-0.389097542322018,0.13688938347134094,-0.030368940045863546,-0.04006530257502905,0.37365780367732615,0.08137098749460847,0.08787173991954766
2017-05-03,20.935060947060933,-0.27681518187820275,-0.7759926285596106,-0.3904310657629768,0.15481328265237337,-0.06226573834276117,0.002145047259955901,0.3747550862509099,-0.037382583604659736,0.16882340564578224
2017-05-04,20.90788698733902,-0.3718528140374988,-0.8499367705395393,-0.40401800967094914,0.2522533163762297,-0.13856485085394166,-0.05328990263655098,0.37748212565423955,-0.0739436425667428,0.19485427584029869
2017-05-05,20.893822824062326,-0.4435860626621144,-0.8734380692847963,-0.39717271927386655,0.28041566202621926,-0.2376609454254428,-0.07892141898759664,0.36507827624759503,-0.19365764150775444,0.16750951767905575
2017-05-08,20.88361093250326,-0.45024615915131516,-1.0205717715671638,-0.3664469488576447,0.28317238482227935,-0.3076860095162459,-0.14161662308578327,0.36104445706427946,-0.1955818171054231,0.08052220625152273
2017-05-09,20.849493395207254,-0.39506150929987394,-1.027752051358918,-0.309393448491214,0.2571167309066391,-0.3936180838705283,-0.12338287048490082,0.3651561468607589,-0.17041795626368827,0.04652228881417364
2017-05-10,20.83142214537623,-0.2964664795137284,-1.0577995579579675,-0.2292185450652937,0.20951103764014967,-0.4736629995154269,-0.1355690566725245,0.4025986985034251,-0.06916765749550713,-0.046847194826951544
2017-05-11,20.828128177371624,-0.3383800620233761,-1.1006056477085058,-0.14386440264455036,0.18475756987687575,-0.44674900880852775,0.02053264439397795,0.332337856130982,-0.029709167065625763,-0.14019200008379262
2017-05-12,20.8752778503321,-0.3168242328925035,-1.2585411563151179,-0.10950546914269665,0.08320755397711466,-0.4101537847969805,0.04355969480784416,0.2500324687466904,0.10753741876659983,-0.1825193512575607
2017-05-15,20.932279405417113,-0.3015893225363713,-1.267544292372861,-0.11266691503837567,-0.004757075292594948,-0.4391716992484902,-0.01563073901640788,0.24277532997453743,0.051506604541705414,-0.20358462457737891
2017-05-16,20.98923987551842,-0.3749118556043509,-1.3698869052861466,-0.15284837433174658,-0.05316044674187026,-0.42626836309880733,-0.05758440192048442,0.16490265488264555,0.095092301949399,-0.17176527573079703
2017-05-17,20.979529891238577,0.29081377610340153,-0.3327900816826861,-0.20601526343242416,-0.3624052750250799,-0.6031365456464064,0.11029598012992159,0.14222338652545652,-0.13663901525077193,-0.24965954038027327
2017-05-18,21.05949971782907,-0.06028932765889694,-0.7698007366239668,-0.3198877540637115,-0.1672583901809359,-0.31986564504531945,0.20787710136837478,-0.09721623108563904,0.15800853370861567,-0.28562327783331076
2017-05-19,21.107019334309115,-0.020496039110199593,-0.6856921456730998,-0.2564985220140876,-0.337359637805406,-0.4169831096812482,0.16256665347516563,-0.046633633234173466,0.08563886794853115,-0.2555923359718535
2017-05-22,21.164669074595203,-0.34283438117250986,-1.0846993707244135,-0.2240999981354328,-0.2350629548565859,-0.2928600997824269,0.11041188116133382,-0.07853041880411737,0.25088033785706987,-0.20708322491279962
2017-05-23,21.200586986810485,-0.47874862582247557,-1.1530818139405499,-0.17641342994862175,-0.21699768193940727,-0.2517544868076147,0.10593871841659253,-0.035572357210662986,0.3021473266102559,-0.17691652037732464
2017-05-24,21.24327398052776,-0.5521589190109601,-1.1391569141725975,-0.11194629028848357,-0.2637534079029731,-0.21777132275449862,0.15055564793818454,-0.06296033721858407,0.3704852905689231,-0.052133991572937965
2017-05-25,21.293811945412845,-0.5120065832067096,-0.9682382354541157,-0.10186614299133279,-0.32350198609087677,-0.2985041631855321,0.030943706131855597,0.06314640138268146,0.29563964369087614,-0.06574679877213896
2017-05-26,21.33979502207755,-0.6624811407835822,-1.052525116187803,-0.06950592048251103,-0.2664307307676461,-0.26665764954073445,0.0543654387177428,-0.03943294841128875,0.43957958178081125,0.0070801014885946145
2017-05-30,21.389892299480877,-0.6346391511960263,-1.0594492341178108,-0.08220087053233271,-0.20283288231442675,-0.20141268326657613,0.008187480491048116,-0.05509230593431358,0.5214551074566556,-0.04000482436180319
2017-05-31,21.4052578540499,-0.383433371229259,-0.5980385750504462,0.015612396198195988,-0.34683866049941425,-0.3313859786329374,0.11645164977567435,-0.02497928734998478,0.3523613380044983,0.12695263710628923
