Date,Open,High,Low,Close,Volume,OpenInt,year,month_sin,month_cos,day_sin,day_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,is_month_end_False,is_month_end_True,is_leap_year_False,is_leap_year_True
1482192000000000000,222,223,222,223,18.325784343529545,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1482278400000000000,223,223,222,222,18.046102706032606,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1482364800000000000,222,222,221,222,17.854407594882787,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1482451200000000000,222,222,222,222,17.43115401733397,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1482796800000000000,222,223,222,223,17.582109191680658,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1482883200000000000,223,223,221,221,17.988782221186746,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1482969600000000000,221,221,220,221,17.713581727586345,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1483056000000000000,221,221,219,220,18.52098019299125,0,2016,0,0,0,0,0,0,0,0,1,0,0,1
1483401600000000000,221,222,220,222,18.341551331597667,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1483488000000000000,222,223,222,223,18.19233332598052,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1483574400000000000,223,223,222,223,18.19009921181404,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1483660800000000000,223,224,222,224,18.09660803842349,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1483920000000000000,223,223,223,223,17.673944963120395,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484006400000000000,223,224,222,223,17.97603671261771,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484092800000000000,223,223,222,223,18.140602449370316,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484179200000000000,223,223,221,223,18.1067655729708,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484265600000000000,223,224,223,223,17.965435259576548,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484611200000000000,223,223,222,223,17.942261062885205,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484697600000000000,223,223,222,223,17.830621761290626,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484784000000000000,223,223,222,222,18.02247601042268,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1484870400000000000,223,224,222,223,18.6416540058914,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485129600000000000,223,223,222,222,18.146174435311796,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485216000000000000,223,224,223,224,18.386170641630052,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485302400000000000,225,226,225,226,18.261787269836024,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485388800000000000,226,226,225,226,17.921379129649328,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485475200000000000,226,226,225,225,17.91623139844853,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485734400000000000,224,225,223,224,18.206124094444217,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485820800000000000,223,224,223,224,18.152213871393105,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1485907200000000000,225,225,223,224,18.198203583050734,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1485993600000000000,224,224,223,224,18.0711065016845,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1486080000000000000,225,226,225,226,18.218689215463087,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1486339200000000000,225,226,225,225,17.885490635422848,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1486425600000000000,226,226,225,225,17.887053562590545,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1486512000000000000,225,226,225,226,17.768919047122807,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1486598400000000000,226,227,226,227,18.016635702072705,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1486684800000000000,227,228,227,228,18.016092726088072,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1486944000000000000,228,229,228,229,17.837773017649276,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487030400000000000,229,230,228,230,18.078515945401612,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487116800000000000,230,231,230,231,18.286652061985706,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487203200000000000,231,231,230,231,18.267292216946178,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487289600000000000,230,231,230,231,18.171098076735873,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487635200000000000,232,233,232,233,18.30438324808516,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487721600000000000,232,233,232,232,17.955554496916527,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487808000000000000,233,233,232,233,18.117884289189412,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1487894400000000000,232,233,232,233,18.239191396775905,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1488153600000000000,233,233,233,233,17.862233270771398,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1488240000000000000,233,233,232,233,18.401500636050773,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1488326400000000000,235,236,235,236,18.83281299717277,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1488412800000000000,236,236,234,234,18.080315190198203,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1488499200000000000,234,235,234,235,18.232724180286905,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1488758400000000000,234,234,233,234,17.82648448944793,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1488844800000000000,234,234,233,233,18.001639515955084,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1488931200000000000,234,234,233,233,18.181498444304175,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489017600000000000,233,233,232,233,18.333152637117227,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489104000000000000,234,234,233,234,18.232045992817806,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489363200000000000,234,234,233,234,17.87679025287545,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489449600000000000,233,233,232,233,17.921683043694383,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489536000000000000,234,236,233,235,18.394136974527946,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489622400000000000,235,235,234,235,18.190419736030005,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489708800000000000,235,235,234,234,18.312183837180207,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1489968000000000000,234,235,234,234,17.78578233923827,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490054400000000000,235,235,231,231,18.705959598487862,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490140800000000000,231,232,230,231,18.405127060097676,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490227200000000000,231,233,231,231,18.43416514933374,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490313600000000000,232,232,230,231,18.547967771043314,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490572800000000000,229,231,229,231,18.294038730675172,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490659200000000000,231,233,230,233,18.361953984430432,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490745600000000000,232,233,232,233,17.943012504482628,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490832000000000000,233,234,232,233,17.86234432976922,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1490918400000000000,233,234,233,233,18.11822342651383,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1491177600000000000,233,233,231,233,18.274366060687953,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1491264000000000000,232,233,232,233,17.85617380129805,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1491350400000000000,233,235,232,232,18.50996547075637,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1491436800000000000,232,233,232,233,18.058938913569154,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1491523200000000000,232,233,232,232,18.13492753005629,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1491782400000000000,233,233,232,233,18.03784834291937,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1491868800000000000,232,232,231,232,18.30315731459535,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1491955200000000000,232,232,231,231,18.22523658520966,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1492041600000000000,231,232,230,230,18.35417684739585,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1492387200000000000,230,232,230,232,18.047605315717455,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1492473600000000000,231,232,230,231,18.245944319172324,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1492560000000000000,232,232,230,231,18.048592653976215,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1492646400000000000,231,233,231,233,18.350442983627033,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1492732800000000000,232,233,231,232,18.464250294880223,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1492992000000000000,234,235,234,234,18.60449949605653,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493078400000000000,235,236,235,236,18.14995620961445,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493164800000000000,236,237,236,236,18.25993993853691,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493251200000000000,236,236,235,236,17.870967711480994,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493337600000000000,236,236,235,235,17.976863152070685,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493596800000000000,236,236,235,236,18.0239207808841,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493683200000000000,236,236,235,236,17.870967105016316,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493769600000000000,235,236,235,236,18.11372663301726,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493856000000000000,236,236,235,236,17.94169376497648,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1493942400000000000,236,237,236,237,17.95246099464627,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494201600000000000,237,237,236,237,17.70217038001971,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494288000000000000,237,237,236,237,17.75967861065038,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494374400000000000,237,237,236,237,17.81844090126104,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494460800000000000,237,237,235,237,17.95618755231949,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494547200000000000,236,236,236,236,17.809344970609725,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494806400000000000,237,238,237,237,17.940166422400306,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494892800000000000,238,238,237,237,17.747775231550957,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1494979200000000000,235,236,233,233,18.969909718075506,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1495065600000000000,233,235,233,234,18.49858024274747,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1495152000000000000,235,236,234,235,18.564325754840514,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1495411200000000000,236,237,236,237,17.924385852556718,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1495497600000000000,237,237,237,237,17.701856737122625,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1495584000000000000,237,238,237,238,17.71241468698997,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1495670400000000000,238,239,238,239,17.983450813528663,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1495756800000000000,239,239,239,239,17.664435497634017,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496102400000000000,238,239,238,239,17.384828358117645,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496188800000000000,239,239,238,239,18.330363552410414,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1496275200000000000,239,241,239,240,18.05450013542462,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496361600000000000,241,241,240,241,18.307470533226972,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496620800000000000,241,241,241,241,17.624391296711238,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496707200000000000,240,241,240,240,17.74320514022554,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496793600000000000,241,241,240,241,17.81324085543278,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496880000000000000,241,241,240,241,18.007563951228352,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1496966400000000000,241,242,239,241,18.709253769387637,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1497225600000000000,240,241,240,240,18.277943426535717,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1497312000000000000,241,242,241,242,17.915175408984293,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1497398400000000000,242,242,240,241,18.18400069880733,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1497484800000000000,240,241,239,241,18.02051016008197,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1497571200000000000,241,241,240,241,18.2512102493937,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1497830400000000000,242,243,242,243,17.99233181714939,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1497916800000000000,243,243,241,241,17.855003079915107,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498003200000000000,242,242,241,241,17.845391991762256,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498089600000000000,241,242,241,241,17.60620191886469,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498176000000000000,241,242,241,241,18.02288910433516,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498435200000000000,242,243,241,242,17.855979793466126,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498521600000000000,241,242,240,240,18.228944188829214,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498608000000000000,241,242,241,242,18.06757069535961,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498694400000000000,242,242,238,240,18.489712001369234,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1498780800000000000,241,241,240,240,18.281688215002767,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1499040000000000000,241,242,241,241,17.48793857626202,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499212800000000000,241,241,240,241,17.814086510319044,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499299200000000000,240,240,239,239,18.00979876103281,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499385600000000000,240,241,239,240,17.864912024052185,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499644800000000000,240,241,240,241,17.418856197500862,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499731200000000000,240,241,239,241,17.73740527729397,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499817600000000000,242,243,242,242,17.901469861967854,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499904000000000000,242,243,242,243,17.493972411821698,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1499990400000000000,243,244,243,244,17.918442393786066,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1500249600000000000,244,244,244,244,17.33065101948777,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1500336000000000000,243,244,243,244,17.570666607826134,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1500422400000000000,244,245,244,245,17.7498524536146,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1500508800000000000,246,246,245,245,17.670507467856844,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1500595200000000000,245,245,244,245,18.305252855258868,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1500854400000000000,245,245,245,245,17.660233558198414,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1500940800000000000,246,246,245,246,17.81869217370916,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1501027200000000000,246,246,245,246,17.67737413120326,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1501113600000000000,246,246,244,245,18.074905934257607,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1501200000000000000,245,245,244,245,17.733043257115476,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1501459200000000000,246,246,245,245,18.001950304092077,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1501545600000000000,246,246,245,246,17.826760517158636,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1501632000000000000,246,246,245,246,17.67897200808999,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1501718400000000000,246,246,245,245,17.527304679206182,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1501804800000000000,246,246,245,246,17.917520350435527,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502064000000000000,246,246,246,246,17.281623202288,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502150400000000000,246,247,245,246,17.93859036333148,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502236800000000000,245,246,244,246,17.952611977651483,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502323200000000000,245,245,242,242,18.606968549771405,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502409600000000000,242,243,242,242,18.134218686978954,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502668800000000000,244,245,244,245,18.111841100282334,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502755200000000000,245,245,244,245,17.828724219256376,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502841600000000000,245,246,245,245,17.85398644486426,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1502928000000000000,245,245,241,241,18.672090557683934,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503014400000000000,241,242,241,241,18.737946555227975,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503273600000000000,241,242,240,241,18.000282215296586,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503360000000000000,242,244,242,244,17.963097722604594,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503446400000000000,243,243,242,243,17.732324906553345,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503532800000000000,243,243,242,242,17.743240953896446,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503619200000000000,243,244,243,243,17.97577526456784,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503878400000000000,243,243,242,243,17.48617726225678,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1503964800000000000,241,243,241,243,17.750206635644282,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1504051200000000000,243,245,243,244,17.94340948937897,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1504137600000000000,245,246,245,246,18.455390219836037,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1504224000000000000,246,247,246,246,17.94648157372036,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1504569600000000000,246,246,243,244,18.32223477870796,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1504656000000000000,245,246,245,245,17.87365323511621,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1504742400000000000,246,246,245,245,17.877000124128543,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1504828800000000000,245,245,245,245,17.975320836345762,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505088000000000000,246,248,246,247,18.08662557586607,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505174400000000000,248,248,248,248,17.857506690391823,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505260800000000000,248,248,248,248,17.89820040035382,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505347200000000000,248,249,248,248,18.368164417755697,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505433600000000000,248,249,248,249,18.36093006014084,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505692800000000000,249,250,249,249,17.652601719641986,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505779200000000000,250,250,249,249,17.66518730415842,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505865600000000000,250,250,248,250,17.90073297296112,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1505952000000000000,249,249,249,249,17.688472517491643,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506038400000000000,249,249,249,249,17.75104057587568,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506297600000000000,249,249,248,248,17.856771944214298,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506384000000000000,249,249,248,249,17.80498811236315,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506470400000000000,249,250,248,250,18.206789842049407,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506556800000000000,249,250,249,250,17.61466533525874,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506643200000000000,250,251,250,251,18.261339501431664,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506902400000000000,251,252,251,252,17.889905153036214,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1506988800000000000,252,252,252,252,18.014722349198347,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507075200000000000,252,253,252,253,17.837271918312727,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507161600000000000,253,254,253,254,17.9642144619432,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507248000000000000,254,254,253,254,18.204800103730335,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507507200000000000,254,254,253,253,17.39066928593324,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507593600000000000,254,255,253,254,17.57332581193661,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507680000000000000,254,255,254,255,17.67677764038448,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507766400000000000,254,255,254,254,17.662047969923393,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1507852800000000000,255,255,254,254,17.816150758698733,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508112000000000000,255,255,254,255,17.45568029842255,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508198400000000000,255,255,254,255,17.26418772181075,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508284800000000000,255,255,255,255,17.519769661629,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508371200000000000,254,255,254,255,17.937756125092733,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508457600000000000,256,257,256,257,18.305001899182763,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508716800000000000,257,257,256,256,17.971884120107962,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508803200000000000,256,256,256,256,17.990455795244078,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508889600000000000,256,256,254,255,18.454990050484735,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1508976000000000000,255,256,255,255,18.05891530827483,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1509062400000000000,256,257,256,257,18.261142825645877,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1509321600000000000,257,257,256,256,17.809307964664885,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1509408000000000000,257,257,256,257,17.900431574390925,0,2017,0,0,0,0,0,0,0,0,0,1,1,0
1509494400000000000,258,258,257,257,17.80770044181799,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1509580800000000000,257,257,256,257,17.848419814646338,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1509667200000000000,257,258,257,258,17.90279948764853,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1509926400000000000,258,259,258,258,17.71807192291066,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1510012800000000000,258,259,258,258,17.86238693931184,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1510099200000000000,258,259,258,259,17.733072196805512,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1510185600000000000,257,258,256,258,18.364504843758358,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
1510272000000000000,257,258,257,258,17.907558568462367,0,2017,0,0,0,0,0,0,0,0,1,0,1,0
