,Close,PLS_Component_1,PLS_Component_2,PLS_Component_3,PLS_Component_4,PLS_Component_6
37,0.09090909090909083,-4.986253118117417,-0.6865623589531822,0.07506503760734999,-0.26748822075762774,-0.21874633411504846
38,0.1090909090909089,-4.910289583260443,-0.5305891335434146,0.0891463535568985,-0.4079945992740375,-0.2055134950540465
39,0.09090909090909083,-4.911861553656683,-0.5615448136370866,0.21210155724685384,-0.3052488011488296,-0.08481205860381726
40,0.09090909090909083,-4.9765999048366485,-0.6309162911175721,0.6203270242098864,0.47557916934682753,0.1881047376024453
41,0.1090909090909089,-4.953788406862952,-0.4978778153026579,0.15482841617012955,-0.10249982371136562,0.05461201378248246
42,0.09090909090909083,-4.787936756799373,-0.596936465164142,0.25634218894638433,0.3882344492996454,0.08058384876507034
43,0.09090909090909083,-4.7934094828080465,-0.5856965907525057,0.011506770434122961,-0.19135290799783122,-0.028999681538441898
44,0.07272727272727275,-4.868085777108609,-0.5629904198095179,0.0773782962577994,-0.019285876447940116,0.12943214852743454
45,0.07272727272727275,-5.083374821908596,-0.8669922287080083,0.9291830588791379,0.02783261011400437,0.06928632223512578
46,0.07272727272727275,-5.1253881624861855,-0.9209455188527464,0.5369110348716032,-0.039841518625121315,-0.08996111153971034
47,0.036363636363636154,-4.853630802478756,-0.8598205069247286,0.8639855093143554,-0.3939948297947712,-0.0019637843751646126
48,0.018181818181818077,-4.862732791290687,-0.7455860591643605,0.3443455871437392,-0.2637058792239296,-0.17309522753582143
49,0.0,-4.95467752151786,-0.7563327375761364,0.42656968537163614,-0.27280138228028805,-0.1814659020479155
50,0.0,-5.209775187258979,-0.6579713260535281,0.26888674839947546,-0.11188499056376426,0.1435075714859614
51,0.07272727272727275,-5.0292570353615655,-0.4986273814651071,-0.1887233704319629,-0.12674375770211918,-0.019807436898869935
52,0.09090909090909083,-4.916252668330355,-0.5259833944341374,0.14400994682225465,-0.3598569010952633,0.21685013107788081
53,0.1454545454545455,-5.065834174603306,-0.7600371975545053,0.4352099521324482,-0.20818076829489324,-0.16535823084712822
54,0.1454545454545455,-5.115879776592346,-0.6450781706670998,0.1842210893350014,-0.04321953239003768,-0.007948010137297644
55,0.1454545454545455,-5.427976608561561,-0.691293321837324,0.024537631431078975,0.4180569592405325,0.1808988176837339
56,0.1454545454545455,-5.183794473712589,-0.7185018943599175,-0.050577570979559686,-0.3092034526336663,-0.20206765200757623
57,0.16363636363636358,-5.143027499548627,-0.7661470236096236,0.07572234566939627,0.2150198536691795,0.06346745412590327
58,0.16363636363636358,-5.148676080169746,-0.8942925531632363,0.2144433994552567,-0.39206611341894,-0.04077716154719266
59,0.18181818181818166,-5.109473015040213,-0.8264642571177561,0.18291496668806917,-0.3191368748400474,-0.12862015985738293
60,0.18181818181818166,-5.29273974540357,-0.7000201225330448,0.4617049900258625,0.26533749411022045,0.11954906740601291
61,0.19999999999999973,-5.04486254870122,-0.467144745971547,-0.42408193956564566,-0.08299710311298684,-0.22572200289148575
62,0.21818181818181825,-4.913662058718593,-0.6263352070979431,0.3418781330684024,0.2813356681759611,0.03192038442412775
63,0.21818181818181825,-5.002749300695951,-0.4996334948993513,-0.159630243753477,0.7910509027833602,0.032790136398634574
64,0.23636363636363633,-4.844528789641737,-0.30230155058301383,-0.3403939104084702,0.4161416961288698,0.169984781015203
65,0.21818181818181825,-5.16983222535245,-0.47230435868473586,0.029016657067611445,-0.14681212908794972,0.11377338284960418
66,0.21818181818181825,-4.846390523354729,-0.4142325937778511,-0.3261228098633695,-0.4228270307100551,-0.17473504565746514
67,0.21818181818181825,-5.0327365085331515,-0.7618403547026593,0.6966699524764188,0.15115698483304138,0.004864203523051134
68,0.19999999999999973,-4.682629056098315,-0.5059660896060294,0.6165015025319338,-0.3495360384330144,0.2519478439600177
69,0.19999999999999973,-4.77687340547245,-0.5322623577091777,0.3249495953160486,-0.3040598822468273,0.13225674731391307
70,0.21818181818181825,-4.948561018352288,-0.2235468522398012,-0.4616033809966821,0.049091281798009534,0.11899285767738454
71,0.23636363636363633,-4.631145448117228,-0.1804257850171667,-0.27793721863109094,-0.276623859958572,0.03539111717207692
72,0.290909090909091,-4.790299792801313,-0.27760627677737026,-0.25798807356535103,0.038692551051741214,0.2711497010439424
73,0.290909090909091,-4.6289771290484,-0.23697105642589064,-0.045412198611198495,-0.3452839999129472,0.4923623645662324
74,0.32727272727272716,-4.576262945782298,-0.172630867304543,-0.16430732686482163,-0.30293323135668354,0.37123820990602396
75,0.30909090909090864,-4.727901204252651,-0.17550413829567438,-0.2580832093793965,0.060474983807387,0.2946957403875025
76,0.3454545454545457,-4.541545996745652,-0.2862998692306896,-0.296949553770998,-0.5611545917012316,0.10890601453020946
77,0.30909090909090864,-4.708657863841995,-0.41018998122467615,-0.12840746910692732,0.25108002315598865,0.40712539217927757
78,0.32727272727272716,-4.490407424159903,-0.2752807270504319,-0.2291219589998529,0.022508677579207492,0.3203183292677737
79,0.30909090909090864,-4.528997986025945,-0.3453404804877124,-0.26706993076842295,-0.1864436200221701,0.22376124191692626
80,0.32727272727272716,-4.453884301333461,-0.16282906799868033,0.33872521909171344,-0.26964800924295834,0.3573959276600081
81,0.3454545454545457,-4.186878117019247,-0.17110508174187905,0.04458593180767479,-0.22894305205651655,0.14327211722042385
82,0.32727272727272716,-4.279180796501976,-0.17872761449235966,0.33899947938448205,0.18817017205045442,0.322400284337671
83,0.32727272727272716,-4.227333082328551,-0.232169116410992,0.22843157291126426,0.656095751603178,0.2859595197219048
84,0.32727272727272716,-4.111837839066229,-0.08444815871304086,-0.1761762032175835,0.3782136667851029,0.17345547944372564
85,0.3454545454545457,-4.381871722307947,0.012171148350841508,-0.2742566827468063,-0.06278244549562184,0.31060604241656653
86,0.30909090909090864,-4.157798500110589,-0.22977935657874718,-0.20592550140154767,-0.024577704348161873,0.1202500446601045
87,0.30909090909090864,-4.252403933527388,0.0003197165352463516,-0.4342940322057648,0.08240259071355971,0.2612409481623869
88,0.290909090909091,-4.229998988662468,-0.2848429395601814,0.37548634430300215,0.16674769235421036,0.1813964532721056
89,0.32727272727272716,-3.6979401510589365,0.17717230616824206,-0.27500082836481154,0.3706438881360746,-0.08907089940750307
90,0.3454545454545457,-3.6779218538087717,0.29459648695842866,-0.536244791439899,0.2745914540747395,0.07957505987113295
91,0.3454545454545457,-3.300435107686477,0.2689603129808947,-0.30011214127805247,0.26712517421852044,-0.0736160533401095
92,0.3636363636363633,-3.347197504186199,0.41700662102443997,-0.47895787063676326,0.19070368811874105,-0.005407856202564935
93,0.3454545454545457,-3.3993024895800614,0.460252179454826,-0.6293047961009838,0.0453278264478282,0.19118541709610057
94,0.3454545454545457,-3.1788658041005595,0.44078463295734877,-0.3475994883815891,-0.08679629049792496,-0.023939021954693867
95,0.3454545454545457,-3.31021143918874,0.3291648691698471,-0.3650936711828726,0.18787630758898988,-0.10719050531837207
96,0.3454545454545457,-3.1115362269025013,0.25724776284061807,-0.3253295846024195,0.15598465170173265,0.01596647878689865
97,0.3454545454545457,-3.0937003158602394,0.41305572689570297,-0.3938746344876301,0.20485316317740332,0.08545333706198766
98,0.3454545454545457,-3.3459547221541404,0.27993873605943226,-0.6530965238068339,0.6509885185866022,0.28446648861049184
99,0.3454545454545457,-3.200255495082062,0.34722195694313185,-0.7980827819610239,0.18819871742885294,0.19172508395769164
100,0.32727272727272716,-3.168700610251878,0.36574254725962974,-0.7641678325165413,0.15036416981696754,-0.11772751968228765
101,0.3454545454545457,-2.979917932545004,0.17722193516961526,-0.40718552438595657,0.3508859133126559,-0.07995819410206406
102,0.32727272727272716,-2.992929957422713,0.2511572298271417,-0.2738389183751717,0.3791829443585538,-0.1396142387369853
103,0.3636363636363633,-3.0536895190290307,0.21592463792903732,-0.25934544305262647,0.5696521305990084,-0.14530946107948128
104,0.39999999999999947,-2.8313121948913693,0.28783951820780934,-0.3921848963585882,0.5355415515880589,-0.23641455878720372
105,0.39999999999999947,-2.8005910104540614,0.4742015429286668,-0.8809870931701212,0.4712942608780714,-0.24722419866791442
106,0.38181818181818183,-2.642695460560895,0.20777206938914672,-0.5100505489663757,0.4049378113204466,-0.2276184020785311
107,0.3636363636363633,-2.7952383012932907,0.2405338007217973,-0.4678017541203125,0.5018993800678041,-0.2766093092700144
108,0.3636363636363633,-3.0164262560605253,-0.026680163673171515,-0.19856443693161774,0.5116140917182748,-0.5942384952558531
109,0.3636363636363633,-2.650399590032833,0.20955727459571039,-0.4170163512481881,0.25519761266102037,-0.34874179883996115
110,0.3636363636363633,-2.5600064389463437,0.31175026744985673,-0.6407294968056595,0.1288052558383803,-0.37481732532021816
111,0.39999999999999947,-2.445494365976558,0.22367991537258972,-0.5179062100211487,0.629468899189173,-0.38919468833036386
112,0.38181818181818183,-2.4913195699583404,0.17958268878120803,-0.6221961924667114,0.1485575351649725,-0.381410590411801
113,0.38181818181818183,-2.4329990959268275,0.46372433546235836,-1.08790410965834,0.40915806351033895,-0.5113515951415951
114,0.39999999999999947,-2.310358682086999,0.22407228213733105,-0.6970469618754521,0.11826889791058862,-0.6590437404453958
115,0.418181818181818,-2.2485731122692587,0.2860778441629887,-0.46635589226241725,-0.08668868057543548,-0.5627458370740129
116,0.4363636363636365,-2.040818514458267,0.15912433191219555,-0.3190378837333132,0.03822623695841565,-0.4675601701226998
117,0.45454545454545414,-2.0793447929660784,0.3734020848588802,-0.6548678514541787,0.24471002509849216,-0.27518985380985506
118,0.47272727272727266,-2.0362473287058274,0.3199843021276545,-0.5820147756203848,0.10385535511993169,-0.29291863582283945
119,0.4909090909090912,-1.8903474524466104,0.3546070315036439,-0.6284395636962726,0.2876475263333151,-0.20644028139692688
120,0.4909090909090912,-1.955191447355706,0.23885474070371696,-0.46257739437076517,0.08817632618461232,-0.28620066080105905
121,0.4909090909090912,-1.708716090494038,0.27231005197452185,-0.2795588540895117,0.2823034491284144,-0.09198001112762684
122,0.5272727272727273,-1.8379064019398026,0.15376584053081999,-0.2580195828299384,0.14101839742647965,-0.22975784023832388
123,0.5090909090909088,-1.5625034968184948,0.36804165648850856,0.266510684085291,0.009093574806418758,-0.027907611356144186
124,0.5272727272727273,-1.482566117686648,0.17380666861064126,0.1682715753505238,0.13176855586621877,0.0009854966094342288
125,0.5272727272727273,-1.492109177559809,0.13250624328282481,-0.1647239343928617,0.22944802775944212,-0.22009528241635498
126,0.5272727272727273,-1.2764897398084825,0.21467643579269557,-0.2217022911306786,0.2557837441436949,0.01265228330218947
127,0.5272727272727273,-1.4485279293687168,-0.04130386563908495,0.1714887199744854,0.5311667968272691,-0.26336593321654617
128,0.581818181818182,-1.4764034405461248,0.08129243785161207,-0.19134408295263758,-0.03325682329738668,-0.11425510199660743
129,0.545454545454545,-1.1196368272750599,0.20336499427171173,-0.32164003142462366,0.1569161379129379,-0.08459197321337408
130,0.5636363636363635,-0.9575433697848068,0.1560021046379162,-0.18819573357241048,0.14615626103347124,-0.24869800286656427
131,0.545454545454545,-0.8439716591094741,0.18705616682449647,-0.20758288293432134,0.3584828367474318,-0.10612349497901791
132,0.5272727272727273,-0.8254167162446676,0.21233984682868545,-0.51487779620993,0.109111894666477,-0.3084195538873274
133,0.5272727272727273,-0.8202990759551798,0.00743136476381456,-0.16018996526485502,0.19295653420886816,-0.21057446324696516
134,0.5272727272727273,-0.667874409148594,0.09374999177360491,-0.31786249268463307,0.24202503758726457,-0.2716072188341518
135,0.545454545454545,-0.49688624888418365,0.20267604128574562,-0.2353926889315555,0.17192541479199872,-0.14224516973111972
136,0.545454545454545,-0.3744848616497473,0.22424000994360443,-0.23137450460090195,0.12521170135653067,-0.15057337961060274
137,0.5272727272727273,-0.23041221154144936,0.4176875883157048,-0.40083133963607664,0.31307665843273597,-0.08462767043205857
138,0.5636363636363635,-0.32736902718309446,0.32139686683210633,-0.2862805503458231,0.7693614469236687,-0.047365206595334136
139,0.5636363636363635,-0.08128188094357376,0.357083163441775,-0.3223143594466089,0.3880907883784374,-0.017145678544284716
140,0.545454545454545,-0.050388431353597087,0.27456269342036854,-0.20863945062305542,0.22892892060278908,0.08690737499451945
141,0.545454545454545,0.03966632484481675,0.4125558917167748,-0.6076099522693368,0.15072456981822915,0.027705469556111976
142,0.4909090909090912,0.0630926692194983,0.3285427389545403,0.03791276115060546,-0.07141345081741618,0.1631097651993079
143,0.4909090909090912,0.11534106920028814,0.30043264540431985,0.058546535134563045,-0.022849094684640782,0.10808787105145506
144,0.4909090909090912,0.156969931410254,0.26875315740657646,-0.19916516015098698,0.04442577122362141,-0.027924413386767984
145,0.4909090909090912,0.2301839065411222,0.19520194656870168,0.11544031815173045,0.1980035433244921,0.028805198400016163
146,0.4909090909090912,0.250056747284218,0.2305123369808838,-0.1826832902684128,0.22590715610742443,-0.07198125342988937
147,0.5272727272727273,0.27959468718564634,0.2238877325508351,0.12234543780402021,-0.17677115182248448,0.021704814902225995
148,0.5272727272727273,0.42470383038377496,0.4629616157226441,-0.1451680135846554,0.15476962091012506,0.22776512035546434
149,0.5272727272727273,0.608409041388156,0.4379486823992942,-0.07482170486390428,0.1740468870507967,0.11855064631328249
150,0.5272727272727273,0.4083336346691363,0.036543546753414625,0.39198239600706186,0.5135538436266638,-0.02439531581382706
151,0.5272727272727273,0.4901766820683781,0.21842259922881532,-0.16516003015038833,0.02713299788192388,-0.07467517613631759
152,0.5272727272727273,0.41869247407363513,0.16765155565460896,-0.2383377611163143,0.30670180523749324,-0.12190922732247289
153,0.5090909090909088,0.49856688760543805,0.14531565771941665,-0.00918818728005394,0.04083886418871699,-0.0815621755714045
154,0.5272727272727273,0.5682825986505896,0.1044882389779677,-0.13991606394141334,-0.006195084929617365,-0.15695686943145518
155,0.5090909090909088,0.6894444247580378,0.16081624418444818,-0.14021585589315222,0.24270090182133075,-0.12896497388700812
156,0.5272727272727273,0.6570955971852401,0.1521968286612418,-0.38585004725678895,-0.06837122386925094,-0.2933616696401555
157,0.5090909090909088,0.7145736451928714,0.05662078530613424,0.1884887797704929,0.2831031202294301,-0.22249589014125734
158,0.4909090909090912,0.7679003701367225,0.10525849594745086,0.36911630778323834,0.31375730511781474,-0.18000947862025973
159,0.47272727272727266,0.8857060491326859,0.1090684582874541,0.16611700715437216,0.047979064333959785,-0.31432919079372995
160,0.5090909090909088,0.9324675127554704,0.1196372139284852,0.15573232516252028,0.1137265809267361,-0.22992917454014086
161,0.4909090909090912,0.893502311153925,0.2083008029959359,-0.273473632166509,0.12479459243786604,-0.3454314577016868
162,0.4909090909090912,0.9070452166023004,0.10684323433670949,0.19772669472586243,-0.1011611355683589,-0.11668231924984918
163,0.5272727272727273,0.71472036997543,-0.09129808562659704,0.23637977683868172,0.24250689400746908,-0.28992534685113586
164,0.5090909090909088,0.879619995359397,-0.021978684719814182,0.13865012620008096,0.08198804250016137,-0.1711524214623807
165,0.545454545454545,0.9693611623548887,0.00864351138647974,0.29378117490406513,0.11423388544287119,-0.08057238500559992
166,0.581818181818182,1.0661086464484246,0.005759828320314933,0.03418806481192378,-0.2555980257094283,-0.3432680793823778
167,0.581818181818182,1.057164483703516,0.12453404878445208,-0.11425044408695581,0.11491219644569209,0.015945470155182995
168,0.581818181818182,1.1768296481639597,0.130501299189372,0.004029853613511117,0.2556898110589625,0.01041060603188057
169,0.5636363636363635,1.1827658696857926,-0.006188436258701069,0.014757710889164659,0.22743390006874506,-0.09011708360239007
170,0.581818181818182,1.2036066658159137,-0.03301790617897665,0.19027125082428564,0.12136507146112303,0.010466191276503953
171,0.581818181818182,1.4148855622988634,0.16848959344579997,0.06426688968851058,-0.06635960790509061,-0.053694737616609936
172,0.581818181818182,1.2785017636493134,-0.04760964666512599,0.2814669200559275,0.2848575153429766,0.016808009833524516
173,0.581818181818182,1.3451056884995094,0.05205173597355808,0.2884840925082073,0.2525830397806836,0.2831644384550418
174,0.5999999999999996,1.4750033998267722,0.061680800650489455,0.18732555920221217,0.2099989611941416,0.041091079248526646
175,0.5999999999999996,1.4477927160204778,0.03517266168244901,0.07459872673386071,0.42071170705585964,0.05958746941517101
176,0.5999999999999996,1.5866978778355654,0.021158183786642838,0.07432244435778167,-0.1537259373155526,-0.024148946864824678
177,0.5999999999999996,1.4653130769023626,-0.09394846945675077,0.45490074788683155,0.10878754300357779,-0.08880007089201254
178,0.5999999999999996,1.5079782395408499,-0.01807093586815284,0.37179874389007855,0.0015935638997546038,0.08299664098827486
179,0.581818181818182,1.6592931769259656,-0.048763531280209854,0.3900270302219287,-0.17995420429643735,-0.07313737334937293
180,0.5999999999999996,1.7512841960268055,-0.014918403581691875,0.38543987585908773,0.03409193693142953,-0.044518658505188935
181,0.5999999999999996,1.941104340037223,0.049579387078986945,0.2661464021040522,-0.07972999555085347,-0.029171229689408384
182,0.5272727272727273,1.6028887763457655,-0.05105328358663119,0.34636300352716803,0.09871818688932378,-0.023338119169109817
183,0.545454545454545,1.6052826625549454,-0.09267383280189635,0.23111879060123453,0.08221945098226902,-0.018236486688823893
184,0.5636363636363635,1.7573975552906846,-0.017520610008928298,0.2161390414233681,-0.03319757440435981,0.10408017273354489
185,0.5999999999999996,1.9545797573360633,0.1302718922200512,0.082123949692167,-0.13784679737862227,0.21688746811749013
186,0.5999999999999996,2.1618878031438324,0.12090189424860505,0.03557062804403345,-0.24006814134019125,0.14928343349805076
187,0.6181818181818182,1.9299512771014076,0.004684809979680985,0.07772532915331105,-0.11157459584426585,0.2498377090384226
188,0.6363636363636367,1.9730955055196082,0.032417769149392026,0.11963792099504039,0.09160290201519039,-0.012551459574517554
189,0.6363636363636367,2.12811026401159,0.024214555823073754,0.20063524977069516,-0.04573867364146741,0.15028824445478817
190,0.6363636363636367,2.248365407396244,0.1730308542973353,-0.10902345062962025,-0.06060432144020663,0.14111926423018678
191,0.6363636363636367,2.158566662083306,-0.17297134889889343,0.6378440547921387,0.3862734242494933,-0.0035940840999356917
192,0.6545454545454543,2.173189698997378,0.17227150435210603,0.06267847105019675,0.5822083598475383,0.2218014595893595
193,0.6727272727272728,2.263273126685756,0.15863526191597974,-0.013167175181429713,0.13859016393767862,0.10309769518896467
194,0.6727272727272728,2.417755322542045,0.21855099882311171,-0.011646201961972264,0.2588605083384599,0.19919133415835402
195,0.6545454545454543,2.510073869170777,0.2183133152042251,0.0030852423357736435,0.10168055007114696,0.13780788842198372
196,0.6727272727272728,2.5125436262579184,0.02858742852934725,0.136147459686362,-0.1051832630833599,0.07804183014574578
197,0.6727272727272728,2.548523220532418,0.14666743965647963,0.5694099248481783,-0.27452437880300135,0.20032352951616345
198,0.6727272727272728,2.566429306280489,0.17177451581862455,0.567478013472109,-0.1049611377776071,0.25734341796874904
199,0.6545454545454543,2.640828803174022,0.1286428271288734,0.29145503270871664,-0.26016226398296644,0.10441202672956806
200,0.6909090909090905,2.708278556826961,0.1593188144533424,0.09075971960350392,-0.3499088747607888,0.014316418545615594
201,0.6727272727272728,2.7189416841006304,0.16348599540634656,-0.06556316698551819,0.11414878171761986,0.15678540418019885
202,0.6727272727272728,2.565152005935225,0.20345640498415704,0.10707340734556131,-0.1800223809086936,0.1910508031130279
203,0.6727272727272728,2.52807028093059,0.06611322802733464,0.23110764585859445,-0.19133807504789638,0.22904114719480193
204,0.709090909090909,2.767354776441992,0.23330008799810178,0.02940868687018479,-0.21417503808868946,0.16451731901403788
205,0.6727272727272728,2.879571329312907,0.31203661217134027,-0.314783821040656,-0.19102982228329615,0.010745561041351563
206,0.6727272727272728,2.9090217906439766,0.1524690993856598,-0.014725516297009557,-0.10725057226689302,0.004837735754196407
207,0.6727272727272728,2.8198342737723827,0.22615455679354446,-0.1636801143662079,-0.10227674544715859,0.09213592014903291
208,0.6727272727272728,2.7515629349352526,0.12300871413522,0.21456686916225676,0.17004999070329027,0.15152220955176804
209,0.6909090909090905,2.8465903765893525,0.15616595951727608,-0.07361735728343019,0.015374902431587912,0.15324953388176324
210,0.6545454545454543,2.952642019056093,0.14535801117110767,-0.07442765333265783,-0.07376980763551384,0.05093824248510857
211,0.6909090909090905,3.033230651314142,0.19269887081454468,-0.11505968474154793,-0.048502948997189925,0.0747996127893927
212,0.6545454545454543,2.9734132547874363,0.22844614814576886,0.44210646480514254,0.43272694504258635,0.3993995578212814
213,0.6545454545454543,2.9106940508093033,0.04447603046190205,0.8987315980097924,0.5031082651168974,0.3553796529517467
214,0.6727272727272728,3.187008566960781,0.29834678368116174,0.08312732171932281,0.10692159367357756,0.2521334684040979
215,0.6727272727272728,3.1837243358403997,0.2082025675808236,0.08193346957519214,-0.1603182697278525,0.11996787067762263
216,0.6363636363636367,3.2696072334836,0.2192224445531733,0.04210209521507898,-0.22865570747558392,0.12503736998276943
217,0.6545454545454543,3.001861795130195,0.023222516757529767,0.5036499466888991,-0.3667302355660485,0.152538702668408
218,0.6727272727272728,3.155197871405878,0.2337355460943399,0.12467054440671452,-0.35964470568656626,0.21776648437991916
219,0.6727272727272728,3.211216830325652,0.2275313173637233,-0.04813867803217125,-0.2645762079053233,0.04545903638025117
220,0.6909090909090905,3.2699739289318166,0.21955487018863742,-0.16020233661233396,-0.30484224709427254,-0.05694626975061551
221,0.709090909090909,3.3873083441625584,0.27085472646470427,-0.08233240476602657,-0.08160601443537895,0.007168121506007705
222,0.7272727272727275,3.1722133419353433,0.35422959653797575,-0.40647061396920586,0.11363479958524472,0.12732095356036557
223,0.7272727272727275,3.4988256829301747,0.5074691688205069,-0.20943984465628548,0.08836337025245007,0.2584190389623315
224,0.7272727272727275,3.5465340801452503,0.43041242435517835,-0.48020586480725075,-0.3435420299601425,0.003577920220286538
225,0.7454545454545451,3.660202360979548,0.3303258319165446,-0.23368699640224339,-0.3179250123770072,-0.05391958637803332
226,0.7454545454545451,3.6847330474129727,0.21812286337289585,0.012633691762834423,-0.30368121456209934,-0.026375860338368803
227,0.7454545454545451,3.3960168049787938,0.05882476333576342,0.3225390599169132,0.012126756709755056,0.014453507786232944
228,0.7454545454545451,3.531687039698742,0.08263204044311571,0.3781290491570279,-0.07163032072524038,0.014477998841405826
229,0.7636363636363637,3.652297936759766,0.18953919121958754,-0.06699183099786528,-0.13954116111489756,-0.12278129453429462
230,0.7636363636363637,3.8459747095930092,0.19995125692374294,-0.03234252078632651,-0.3358943332896883,-0.12378715303166138
231,0.7454545454545451,3.895121145090958,0.19384327383608926,0.19520854585690775,-0.18284623145479914,0.004023369905105032
232,0.7454545454545451,3.621810600813658,0.1488155214669928,0.2057134794364862,-0.06481495970335181,0.07252237722045402
233,0.7454545454545451,3.5745769953741613,-0.11897388161702112,0.8941846657488841,0.367137731096308,-0.002941351368131918
234,0.7636363636363637,3.8842894379320896,0.1301673377640211,0.2738400017681098,-0.13054743089659165,-0.1397860796011531
235,0.7636363636363637,4.146252684346145,0.21611779548619145,0.23257984090432648,-0.2190441617933547,-0.07004864929494962
236,0.7454545454545451,4.039039299011406,0.07410873900391857,0.1871693300495172,-0.19507034028109657,0.016945803611724947
237,0.7636363636363637,3.8883715030407893,0.1909536580703831,0.03530295846880989,-0.07146383456206969,0.018906858748711276
238,0.7636363636363637,3.971588105616239,0.22966572367949967,-0.24054336301521256,-0.05096176115108566,0.2107104644069097
239,0.7636363636363637,4.104322549478421,0.12882817229893218,0.011196034308633009,-0.24510911341315852,-0.04137544998728773
