Close,Date,PLS_Component_1,PLS_Component_2,PLS_Component_3,PLS_Component_4,PLS_Component_6
0.9259259259259256,2015-05-14,0.758512845385945,-0.3086428934567132,0.689544075163086,0.8166908738181298,-0.9233002794759866
0.9259259259259256,2015-05-15,1.3963684999667527,-0.8556267622488661,0.7765068968753017,0.8193487627254232,-1.2292912905707483
0.9629629629629628,2015-05-18,1.1181734822475475,-0.3869613709134304,0.7815508179702999,0.9850394024270536,-0.9685266326336128
0.9629629629629628,2015-05-19,0.7923504281279318,-0.32822945579936075,0.9807869573753899,0.962352605948858,-1.1906902404596784
0.9629629629629628,2015-05-20,0.764656004311771,-0.27010055176772557,0.8292496314542597,1.0275744143237535,-1.0523268916144688
0.9629629629629628,2015-05-21,0.732099183347478,-0.09814543453695032,0.8136219815977976,0.8579301458175761,-0.8427352168162345
0.9629629629629628,2015-05-22,0.6878227908593648,0.0874606213043626,0.9258898742295133,0.7894905872236485,-0.7564626147990475
0.8888888888888884,2015-05-26,0.0993667134712487,0.5010094963115351,1.1517085746810187,0.07817386050587699,-0.22853114153907172
0.9629629629629628,2015-05-27,-0.05254902799997341,0.47893701491647134,1.207582857494136,0.49580760488794523,-0.5516601551710268
0.9259259259259256,2015-05-28,-0.0013019805202801943,0.48963755538323067,1.1277475061870719,0.3251688458203606,-0.4410045797940593
0.8888888888888884,2015-05-29,-0.19727939528373867,0.6472958741403554,1.11557236112259,-0.0854984793351362,-0.06047683510820009
0.8888888888888884,2015-06-01,0.18880788028038506,0.3978145525568364,1.1762134901916697,0.42848271086680484,-0.4715504312348304
0.8888888888888884,2015-06-02,-0.10619601802067248,0.6386842052336382,1.3521260487031823,-0.06220322670402618,-0.22784888836665995
0.9259259259259256,2015-06-03,-0.4085975694849839,0.7951697107141519,1.3781857593228424,0.12834853115267944,-0.29702961536464323
0.8518518518518521,2015-06-04,-0.6091777775508482,0.8651315082851015,1.3641450408094917,-0.30259490804596284,-0.042913778830212156
0.8518518518518521,2015-06-05,-0.4855813845711729,0.8560643490763092,1.234999037459617,-0.3036875922559998,0.05264900437989128
0.8148148148148149,2015-06-08,-0.2675485310620837,0.7551083657279897,1.3553836205256817,-0.13294824011386666,-0.13171217468093796
0.8148148148148149,2015-06-09,-0.21575804278871957,0.5589949716921686,1.344664630454978,0.12001958724057038,-0.3615048207187527
0.8888888888888884,2015-06-10,-0.5769686581331399,0.8209136703616022,1.532557374761303,-0.11046790157847405,-0.28338704311503027
0.9259259259259256,2015-06-11,-0.03190788339067075,0.5115496235136566,1.2497092006495034,0.5553041808486087,-0.5602824611667943
0.8518518518518521,2015-06-12,-0.17551727824781357,0.5116234351748861,1.2668324852752706,0.13202181538950045,-0.36133480040205146
0.8148148148148149,2015-06-15,-0.6154885611875677,0.7819428199606071,1.3725040233041734,-0.1690460375207679,-0.1852934723683043
0.8518518518518521,2015-06-16,-0.17607674834295137,0.39753120046895113,1.3652618735718878,0.4086132552245862,-0.7054383979309259
0.8888888888888884,2015-06-17,-0.4901565456532433,0.6347990856386786,1.4812355481010253,0.2602198065862863,-0.590738913073554
0.9629629629629628,2015-06-18,-0.04244588982188858,0.2962092841934325,1.4055148451472286,0.3954684600613686,-0.8108556460256745
0.9259259259259256,2015-06-19,-0.06176765298768564,0.3381161849139337,1.242416643048183,0.40085028849223214,-0.6289465243713657
0.9629629629629628,2015-06-22,0.1520534801506067,0.16627711729028202,1.28653563385569,0.7793642285791482,-0.965116831312232
0.9629629629629628,2015-06-23,0.1217848279291523,0.06643135355443247,1.3635517771441006,0.7467048955658915,-1.1053763876091338
0.8888888888888884,2015-06-24,-0.32547833529814224,0.4861783894786114,1.4891471138534453,0.5463299076585642,-0.8202738554754279
0.8888888888888884,2015-06-25,-0.19502199116930916,0.4008050283673703,1.4465106957041147,0.4497682189752629,-0.7561130944378859
0.8888888888888884,2015-06-26,-0.0682258859517854,0.2495366348790797,1.358397919752546,0.351977223048054,-0.8118017697222705
0.7407407407407405,2015-06-29,-0.42597377081000504,0.38283314629892434,1.4370990701753936,0.21760381815839222,-0.7164235088637505
0.7407407407407405,2015-06-30,-0.8699371129903388,0.5350944194180774,1.5954362210572985,-0.07331919440296025,-0.6445440863355905
0.8148148148148149,2015-07-01,-0.908105821453741,0.7517997476035905,1.6306975983542922,0.024172895585561186,-0.6042006826093135
0.7777777777777777,2015-07-02,-0.7798936974635665,0.7729231462803069,1.6257676005776411,-0.03967005864766198,-0.5502190794156834
0.7777777777777777,2015-07-06,-0.4759516118358361,0.365385897971394,1.5078984251438399,0.14693436467275123,-0.8024533874320463
0.8148148148148149,2015-07-07,-1.313245677824146,0.8298981005625757,1.6639764462227271,-0.39111362055870447,-0.48232506864083824
0.7037037037037033,2015-07-08,-1.4030343254687312,0.8273744605411254,1.6275644385902366,-0.08128353701167082,-0.6104388113322678
0.7037037037037033,2015-07-09,-1.4328138373776347,0.9943713120316003,1.7424526782912777,-0.1796088341547777,-0.4906036944704981
0.8148148148148149,2015-07-10,-1.1037775251986486,0.7844046504365451,1.6842768171825389,0.07172574920305484,-0.6597725365574317
0.8888888888888884,2015-07-13,-0.6053378957445187,0.4002009415625083,1.5103527011861662,0.4733111930946301,-0.973732495108085
0.9259259259259256,2015-07-14,-0.773653311223506,0.43179205840745344,1.5188599401072236,0.5193647735024293,-1.0368117209873684
0.9259259259259256,2015-07-15,-1.0804050167332013,0.6266604019464488,1.4979217362929689,0.5671706891713147,-0.9433321304610058
0.9629629629629628,2015-07-16,-1.10917409848051,0.7441880772536874,1.6036112712882462,0.4362072912474424,-0.8543711022764603
0.9629629629629628,2015-07-17,-0.7536512889446725,0.5624792785979017,1.5660788217867323,0.6792726278805138,-1.0060856604588115
0.9629629629629628,2015-07-20,-0.41915264678549063,0.4365641177234683,1.4367997062889555,0.8862520820589366,-1.0882622775973891
0.9629629629629628,2015-07-21,-0.5753675493285735,0.5089107628171898,1.3643069151943563,1.2701697517500097,-1.19837875681548
0.9259259259259256,2015-07-22,-0.914862098743859,0.6822242595319044,1.4679482397020984,0.950558965034226,-1.0796183065654428
0.8888888888888884,2015-07-23,-0.9450224072650388,0.7650151735673623,1.5476931771397144,0.7810333407282161,-0.9634041578407082
0.8148148148148149,2015-07-24,-1.208414058393663,0.9529175641598397,1.6323753831207435,0.30911792550612943,-0.6636720435231854
0.7777777777777777,2015-07-27,-1.2904509338673882,1.0140972816281169,1.5971811042545034,0.17798823427752272,-0.5191712659478765
0.8518518518518521,2015-07-28,-1.2808301532147495,0.9588370359515722,1.6668623718966598,0.23605091376319365,-0.6974000901790202
0.9259259259259256,2015-07-29,-1.4142501724399057,1.1796571935300442,1.5721061139549957,0.3511682898908003,-0.5170771440396713
0.9259259259259256,2015-07-30,-1.2526717611467837,1.0665179314054676,1.567650722341374,0.5003931585614556,-0.6348309380462863
0.8888888888888884,2015-07-31,-1.5577122622873845,1.2211581366571287,1.6363819775654709,0.294214895866661,-0.41209000566570986
0.8888888888888884,2015-08-03,-1.519318477670902,1.245964585581093,1.5715062120576837,0.1868363238650562,-0.3205140109596355
0.8518518518518521,2015-08-04,-1.4419019341403982,1.1845707154659832,1.6047396233726987,0.1000719423977799,-0.35861221454772174
0.8888888888888884,2015-08-05,-1.457574219706744,1.3330835490749355,1.587612603594444,0.1718016594627097,-0.2713153933713312
0.8148148148148149,2015-08-06,-1.5140428442569438,1.2895199176957581,1.6670814569400565,0.15315399442614838,-0.3236963474784074
0.8148148148148149,2015-08-07,-1.371323487483491,1.065554697728851,1.6930375076533273,0.20970681203658853,-0.5677479509698965
0.9259259259259256,2015-08-10,-0.9195111363467101,0.8280512718366094,1.610461004788713,0.5940905052062043,-0.8059368758548511
0.8518518518518521,2015-08-11,-1.4121688308876839,1.1827879593334685,1.6875117308854413,0.3372589970678974,-0.5213111730316218
0.8518518518518521,2015-08-12,-1.6098435364101076,1.335411762328446,1.7596780747199354,-0.1359208471629976,-0.2708135668575361
0.8518518518518521,2015-08-13,-1.1449874273015308,1.0181876343303324,1.706524992754189,0.4132499203205916,-0.700820205757277
0.8518518518518521,2015-08-14,-1.1270765662015179,0.9171831339150853,1.6032527714636113,0.7069644613468721,-0.832244635442213
0.9259259259259256,2015-08-17,-0.8297906877464405,0.7900132788917792,1.5355252465036409,0.7820898353836594,-0.894869704489445
0.8888888888888884,2015-08-18,-0.9550359202498974,0.954592264187237,1.4892231497011972,0.8913680395283063,-0.7685906683595564
0.8148148148148149,2015-08-19,-1.7920964878906045,1.4639644245662051,1.618261475446704,-0.001714496128377945,-0.0996575997806631
0.666666666666667,2015-08-20,-1.7769352223335446,1.2872175363263023,1.7127217453694425,0.02136166443164884,-0.3201095186631698
0.44444444444444464,2015-08-21,-2.6024905970517627,1.5396886806082695,1.846300330345386,-0.8326945651349587,-0.01129054412482198
0.14814814814814792,2015-08-24,-3.5632570072755625,2.007001106476304,1.9847033951559836,-1.9319183139918175,0.6263702907121359
0.0740740740740744,2015-08-25,-3.3450334131149373,2.076361486073331,1.8969903786146174,-1.6654858590482715,0.7119519671517563
0.33333333333333304,2015-08-26,-3.6053327165292637,2.2484112005748575,1.8835286440886656,-1.9149645083331872,0.8687543047934115
0.5185185185185182,2015-08-27,-3.3775608437086397,2.12857232174949,1.8940665993890708,-1.4444288521957034,0.5941525962522801
0.5185185185185182,2015-08-28,-3.741965015242102,2.227438108569555,1.843690220957746,-1.3516784224548504,0.5705136579070816
0.44444444444444464,2015-08-31,-4.894470958283703,2.731316669016191,1.8565191097007774,-2.045055045526687,1.1566712387335707
0.2592592592592595,2015-09-01,-4.885364497449764,2.6457014638221206,1.8795219898921127,-2.4031435381693322,1.1398034988114603
0.37037037037037024,2015-09-02,-4.242842872890019,2.1936583859867382,1.6698219688206828,-1.718747400071481,0.6750151677618842
0.37037037037037024,2015-09-03,-3.9086919407504896,2.19787073119724,1.7495248106758534,-1.4178335724380509,0.566606127575386
0.2592592592592595,2015-09-04,-4.198001414413828,2.1307776225504407,1.5454335714492062,-1.2913652496103691,0.4237524587058808
0.44444444444444464,2015-09-08,-3.6475824704186177,1.5583431896859514,1.2571851556615732,-0.346383899664473,-0.2785498025482602
0.33333333333333304,2015-09-09,-3.92734997491866,1.655968639176328,1.2189214137206055,-0.5718550325117064,-0.013969046200702781
0.37037037037037024,2015-09-10,-3.664119067815278,1.3973668583777126,1.152345031609298,-0.6079428479544141,-0.15193242710439087
0.40740740740740744,2015-09-11,-3.5521763721229904,1.5950277300693914,1.272251709264875,-0.5083544624582829,-0.0921242369640474
0.40740740740740744,2015-09-14,-3.6422523827072766,1.5199837583303173,1.015086695003175,-0.09025644591322256,-0.23205572606879135
0.48148148148148184,2015-09-15,-3.363649038906139,1.1986865618103302,0.6719757212692893,0.4084293253654427,-0.5367246762711089
0.5555555555555554,2015-09-16,-3.3234526783364213,1.2217754878487892,0.5859787410371516,0.409106908379119,-0.4879382806606692
0.5185185185185182,2015-09-17,-3.780803779711603,1.3849854782296092,0.7611729012251623,-0.43349928888453043,-0.14174529393203752
0.40740740740740744,2015-09-18,-3.5105710023537378,1.3606893967460927,0.8331140687393862,-0.15218624170708334,-0.2364642207077632
0.44444444444444464,2015-09-21,-3.6333891413545167,1.4223883830187214,0.6190278553548083,-0.26261420067662633,-0.041360272930089766
0.37037037037037024,2015-09-22,-4.233222137135777,1.7343805906931036,0.6010177364904064,-1.1501284954990962,0.5313941657064325
0.33333333333333304,2015-09-23,-3.6862379778782017,1.4018750134780922,0.38310866532327603,-0.5100994036535141,0.12162412069684995
0.33333333333333304,2015-09-24,-4.302616918150961,1.6774201139438638,0.501646745891221,-1.1310073367309748,0.4730748073672544
0.33333333333333304,2015-09-25,-3.9373583066603217,1.5403419764366775,0.5873091274036151,-0.7797724297223532,0.27366658936516974
0.14814814814814792,2015-09-28,-4.170448091973361,1.69851693920745,0.3558493612170612,-0.8639157822626804,0.4820762195442455
0.14814814814814792,2015-09-29,-4.287481839837319,1.638956221673206,0.3225121242799544,-1.280461936751104,0.5551213804882703
0.2592592592592595,2015-09-30,-4.148825387810391,1.6278726155611682,0.14643872647825878,-1.084188109889685,0.7434006948273614
0.2962962962962967,2015-10-01,-4.013732856336437,1.5482835151292584,-0.10994645198559291,-0.45879339024619925,0.46802143943480723
0.40740740740740744,2015-10-02,-4.060701796292189,1.5541090993045128,0.22334462021338825,-0.7323842436445719,0.42834886697175273
0.5185185185185182,2015-10-05,-3.3855645479794583,1.251086427258373,-0.21540642120242237,0.1390947310757785,0.2580614568191522
0.48148148148148184,2015-10-06,-2.7242880264329603,0.7323357732441587,-0.6022301388089388,1.243224000568662,-0.32079108994824473
0.5555555555555554,2015-10-07,-2.5940109666298987,0.7549840748729074,-0.4641778497881575,0.83371327480289,-0.18312161075003663
0.6296296296296298,2015-10-08,-2.6883059560512512,0.7934478809082594,-0.5565838036646978,0.9094930263076046,-0.12451080526273689
0.6296296296296298,2015-10-09,-2.7422895136170466,1.0436926121425198,-0.4255612040252571,0.8115168154699983,0.008699614900564414
0.6296296296296298,2015-10-12,-1.9663909464165392,0.835549191725918,-0.8063289893014927,1.170282578459161,0.06005810435969594
0.5925925925925926,2015-10-13,-2.2878282126646527,1.0610116988809193,-1.0452906321676936,0.9736860165176751,0.4854908450126776
0.5555555555555554,2015-10-14,-1.7228273703342913,0.6254208259160778,-0.9537790143279834,1.0511294037056194,0.09865248529731405
0.666666666666667,2015-10-15,-1.954657937545191,0.718360303912138,-0.7314537690656194,0.30359262930913217,0.2794417985221147
0.7037037037037033,2015-10-16,-1.9568059053805622,0.9268573048396636,-0.6386030249107834,0.6992033592866504,0.29352343603973585
0.7037037037037033,2015-10-19,-1.3963091096707811,0.8757190861225197,-0.8641284473106391,0.7368636345268027,0.532844485145125
0.666666666666667,2015-10-20,-2.0529798218419573,1.512533219751773,-0.8904101168205146,-0.31505846102067886,1.4681512622445416
0.6296296296296298,2015-10-21,-2.096458381860037,1.5418865769743413,-1.0030861433793081,-0.03548048000988402,1.563866117842769
0.7407407407407405,2015-10-22,-2.2357285658223756,1.5947297068464008,-0.9093546627629122,-0.4333993437745972,1.6511749744770807
0.8518518518518521,2015-10-23,-1.6943833321796646,1.3509212479538544,-0.6702408443688814,-0.07277072080687332,1.1829462436166873
0.8148148148148149,2015-10-26,-0.7510258627851625,1.019685303422314,-0.9578518759339667,0.1448442262482443,1.232580223113252
0.8148148148148149,2015-10-27,-0.5525608859925663,0.9033609704713343,-1.0396504608714747,-0.07007614792566133,1.3053617775376125
0.8888888888888884,2015-10-28,-1.1784733379567423,1.4395259942816736,-0.7818113404159794,-0.855477109958075,1.8553406604367122
0.8888888888888884,2015-10-29,-0.8228295829589914,1.2280509498997336,-0.9492723026149543,-0.18191489180322049,1.5800845990723078
0.8518518518518521,2015-10-30,-0.7735263380077272,1.270886182168761,-0.6084837651864702,-0.37241019307088813,1.5514267976028704
0.9259259259259256,2015-11-02,0.26625289561701293,0.8683090706570935,-0.8458891818388505,0.06110202173116136,1.466992919931139
0.9629629629629628,2015-11-03,1.0313557713559482,0.43953288348719805,-1.1966555484970434,0.7020326968547418,1.215290605451459
0.9259259259259256,2015-11-04,0.9315631700904331,0.4608109104014276,-0.9884050010270624,0.2605614231992455,1.2315679372100354
0.9259259259259256,2015-11-05,0.9584496041091561,0.5560607905015574,-1.0157371565887368,0.24326723019825278,1.3546979487522894
0.9259259259259256,2015-11-06,0.4866613844660786,0.8535089809700963,-0.667086964769242,-0.19618348735041014,1.47949360742419
0.8518518518518521,2015-11-09,1.126771114414138,0.46286858509294015,-0.7905384809901829,-0.3438029755076302,1.4656360057566977
0.8888888888888884,2015-11-10,1.4565367004082395,0.3660312364403277,-1.1207029832315283,-0.32946911537829543,1.652167547417741
0.8518518518518521,2015-11-11,1.6244916698001162,0.2873156266294901,-1.1527112942541835,0.06852747061016674,1.4940415598120604
0.7407407407407405,2015-11-12,1.0487802696679436,0.5656902342621464,-1.0144963987140057,-0.6264707951320599,1.8801430096892617
0.666666666666667,2015-11-13,0.7842384942384151,0.5958072740943781,-0.5538798695544848,-0.8663449869226617,1.6387327613131948
0.7777777777777777,2015-11-16,1.2747402502530842,0.4197633517888677,-0.6365647828016514,-0.9492273095739693,1.7793057766749634
0.7777777777777777,2015-11-17,1.4560283870865756,0.40140043059232994,-0.7925468160305659,-1.2824040063554425,2.143224047439678
0.8888888888888884,2015-11-18,1.5337064496173176,0.2921708086102999,-0.7795965656026652,-1.1571265374827777,1.9497568330290664
0.8888888888888884,2015-11-19,1.8523907152195953,0.037990903749966956,-0.7935433803361402,-0.9210070955491314,1.716668920691312
0.8888888888888884,2015-11-20,1.4030933648633777,0.24898115105828098,-0.5712821994077495,-0.7805690225862542,1.596624225807299
0.8888888888888884,2015-11-23,2.20833990721105,-0.22044363494881078,-0.7834305453933242,-0.3489103551364556,1.283881987672712
0.8888888888888884,2015-11-24,2.884092306981185,-0.6267325020330595,-0.915837583799031,-0.28333847302431514,1.1441385940682702
0.8888888888888884,2015-11-25,3.2518642441318515,-0.865792686789906,-0.8695742107835732,-0.049515360201476025,0.8937047727583506
0.9259259259259256,2015-11-27,3.8367799864583754,-1.3959438240310789,-1.0299641667203083,0.6374770060850016,0.30622452086111623
0.8888888888888884,2015-11-30,2.45638164505567,-0.684156311691799,-0.3845846704249489,-0.46344218411435256,0.6963318683948312
0.9629629629629628,2015-12-01,3.5765461219252837,-1.5404775792127288,-0.36236786212644234,0.02954486762072519,-0.13573565520534966
0.8888888888888884,2015-12-02,4.569357815001732,-2.2813766427488047,-0.49268183414862204,0.3740405757031415,-0.6734160276559032
0.7777777777777777,2015-12-03,4.277268873433011,-2.1522561622612577,-0.45078570640450916,0.16328853046854874,-0.5811952973090156
0.9259259259259256,2015-12-04,4.074009100127175,-2.0814882172974802,-0.48758583799230976,0.06712171607305037,-0.4736816470095335
0.8518518518518521,2015-12-07,3.6878833885794484,-1.8851732147197109,-0.37028468070893517,0.40096730547367554,-0.6255630276030443
0.8148148148148149,2015-12-08,4.063508029927969,-2.267187851665311,-0.43379968424048404,0.49663111995624615,-0.8698975906214947
0.7777777777777777,2015-12-09,4.222491603241903,-2.628523353523276,-0.4280071904369456,0.09936220793509304,-0.909849849310626
0.7777777777777777,2015-12-10,4.26109652776226,-2.6842520259179583,-0.4236269269627364,0.5055971814224455,-1.123296527911725
0.6296296296296298,2015-12-11,3.358877391101863,-2.177951127155865,-0.22661634563195004,-0.5217259119015312,-0.5148928541018863
0.666666666666667,2015-12-14,2.775330553389635,-1.8100565605065684,-0.12626852341586584,-0.2594965067183347,-0.553464780589335
0.7407407407407405,2015-12-15,2.850008402112507,-1.8044535690316195,-0.019149435994593414,-0.16679477090337486,-0.6966705597809021
0.8518518518518521,2015-12-16,2.426470430108146,-1.4811225291408936,0.04746031822489945,-0.5264867179635431,-0.34857227684164477
0.7407407407407405,2015-12-17,2.7605154904415614,-1.8548001757092423,0.07808892254189737,-0.25172942380448804,-0.7613612687106456
0.6296296296296298,2015-12-18,2.0415546826319377,-1.5178377646893388,0.08898784884264634,-0.5412807425985312,-0.4925576407814427
0.666666666666667,2015-12-21,2.108081544900139,-1.6485193486433731,0.08780146126598012,-0.11631764697077891,-0.9181483895642851
0.7407407407407405,2015-12-22,2.5394450856183157,-1.9869117746223146,0.22458342915464855,0.11942002305169094,-1.3235199870274903
0.8148148148148149,2015-12-23,2.590735208467962,-1.8384561675514983,0.2199570938510898,0.23322575571657747,-1.2187522444064622
0.8148148148148149,2015-12-24,2.821593683874519,-1.8583208675860972,0.16749215669974338,0.8389086258481239,-1.4709955326007285
0.8148148148148149,2015-12-28,2.623956417758982,-2.1514198024715863,-0.010465874529451899,1.1387446603140554,-1.8033117291376601
0.8888888888888884,2015-12-29,2.399489682177218,-2.0176455405561886,0.06217884438779828,1.1922304885393913,-1.7655244689387142
0.8148148148148149,2015-12-30,2.614763013042747,-1.9707831377968252,0.10886359027400551,1.5616756153162914,-1.9534455738458645
0.7407407407407405,2015-12-31,2.4796342098799316,-2.0738567647273243,0.27456081038109176,1.073843550974182,-1.939890594903049
0.666666666666667,2016-01-04,1.7762388209767472,-1.8793619225655163,0.08005317886349922,0.3620884143178913,-1.5765874540200369
0.666666666666667,2016-01-05,2.0454901015322307,-2.2086779061354496,-0.17135013029990556,0.9739691389573022,-1.9332159319575903
0.5555555555555554,2016-01-06,1.492744017134353,-1.8018688215942014,-0.040755697933838965,0.6683667263953915,-1.6961502588058393
0.40740740740740744,2016-01-07,0.9055649394013011,-1.5265153635042588,0.2882621684372329,0.0762752082548627,-1.5060978690823807
0.33333333333333304,2016-01-08,0.9346818148009596,-1.721162804358752,0.33419396809015584,-0.034008630061320606,-1.6281502221947828
0.33333333333333304,2016-01-11,0.1090592928367137,-1.2229459279096795,0.39037441294657477,-0.4513011855363801,-1.1911391249277883
0.37037037037037024,2016-01-12,0.08573894024537038,-1.2512676603220745,0.21959424686676848,-0.49468591337142687,-1.1761415654277834
0.22222222222222232,2016-01-13,-0.4602551884986508,-0.8563835501956729,0.3802267164072289,-0.7038541471936078,-0.9275016279747873
0.33333333333333304,2016-01-14,-1.2065297906204104,-0.521156626612504,0.6267710066649546,-1.1979270208632997,-0.7573047387444459
