Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-01-12,187.09,187.78,184.51,177273280,0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,197.7,200.44,197.65,200.29,126460845.0,12,2,1,2016,0.20496611396949532,0.9787690698649216,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387
2016-01-13,187.69,188.09,181.82,228591124,0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,200.15,200.59,199.77,200.11,91941626.0,13,2,1,2016,0.22177215755648186,0.975098513039961,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387
2016-01-14,182.97,186.54,181.13,248293952,0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,200.98,201.6,200.41,200.84,97977004.0,14,2,1,2016,0.23851257519407648,0.9711394088771653,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387
2016-01-15,180.28,182.2,179.06,335656898,0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,200.91,201.48,200.08,200.61,67669958.0,15,2,1,2016,0.2551824131233728,0.9668929289391521,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387
2016-01-19,183.34,183.48,179.72,202275996,0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,199.45,201.34,199.01,200.88,102988224.0,19,3,1,2016,0.321057654185271,0.9470596510722283,0.3546048870425356,0.9350162426854148,0.49999999999999994,0.8660254037844387
2016-01-20,178.6,180.97,174.73,295713433,0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,201.02,201.26,200.55,200.85,54172569.0,20,3,1,2016,0.3373010691361842,0.9413968285264122,0.3546048870425356,0.9350162426854148,0.49999999999999994,0.8660254037844387
2016-01-21,179.73,182.31,178.22,202080324,0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,200.96,201.31,200.41,201.08,38891799.0,21,3,1,2016,0.3534446712740877,0.9354554315134164,0.3546048870425356,0.9350162426854148,0.49999999999999994,0.8660254037844387
2016-01-22,183.18,184.13,182.32,174173013,0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,201.27,201.4,200.12,200.25,117581676.0,22,3,1,2016,0.3694836834473831,0.9292372181882051,0.3546048870425356,0.9350162426854148,0.49999999999999994,0.8660254037844387
2016-01-25,183.31,183.52,180.91,134156816,0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,200.97,202.29,200.65,202.15,101986220.0,25,4,1,2016,0.4169258813287287,0.908940487313808,0.4647231720437685,0.8854560256532099,0.49999999999999994,0.8660254037844387
2016-01-26,181.86,183.9,181.48,145029789,0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,202.09,202.46,199.8,200.09,112961778.0,26,4,1,2016,0.4324994021339788,0.901634220265486,0.4647231720437685,0.8854560256532099,0.49999999999999994,0.8660254037844387
2016-01-27,183.0,184.9,180.57,191665337,0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,200.38,200.69,196.48,197.27,173143773.0,27,4,1,2016,0.44794493940789115,0.8940611451454876,0.4647231720437685,0.8854560256532099,0.49999999999999994,0.8660254037844387
2016-01-28,183.34,183.57,180.66,148505399,0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,197.74,201.47,197.59,201.14,201052658.0,28,4,1,2016,0.4632579225674917,0.88622350294858,0.4647231720437685,0.8854560256532099,0.49999999999999994,0.8660254037844387
2016-01-29,183.4,187.15,183.27,217867795,0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,200.77,201.25,198.82,199.91,106330707.0,29,4,1,2016,0.4784338202547012,0.8781236129591848,0.4647231720437685,0.8854560256532099,0.49999999999999994,0.8660254037844387
2016-02-01,185.83,187.81,185.17,140666657,0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,198.14,199.86,197.44,198.58,107732731.0,32,5,2,2016,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.8660254037844386,0.5000000000000001
2016-02-02,185.29,185.29,182.96,188860808,0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,197.84,200.24,195.91,197.02,169251760.0,33,5,2,2016,0.5376773767406141,0.8431506618282,0.5680647467311558,0.8229838658936564,0.8660254037844386,0.5000000000000001
2016-02-03,184.76,185.12,180.6,212087471,0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,197.1,199.03,196.85,197.53,121027231.0,34,5,2,2016,0.5521013427459208,0.8337770129585915,0.5680647467311558,0.8229838658936564,0.8660254037844386,0.5000000000000001
2016-02-04,184.08,186.05,183.34,144326229,0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,195.11,195.88,193.34,193.71,220080800.0,35,5,2,2016,0.5663619330814524,0.8241566360566663,0.5680647467311558,0.8229838658936564,0.8660254037844386,0.5000000000000001
2016-02-05,184.36,185.01,180.7,187139097,0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,193.89,194.84,191.86,194.7,189939729.0,36,5,2,2016,0.580454927809098,0.8142923779467267,0.5680647467311558,0.8229838658936564,0.8660254037844386,0.5000000000000001
2016-02-08,179.31,179.65,176.45,198006192,0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,196.43,197.77,194.67,196.74,160568308.0,39,6,2,2016,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001
2016-02-09,176.99,180.45,176.83,190095747,0,183.18,184.13,182.32,183.89,174173013.0,179.73,182.31,178.22,180.2,202080324.0,178.6,180.97,174.73,179.19,295713433.0,183.34,183.48,179.72,181.51,202275996.0,180.28,182.2,179.06,181.22,335656898.0,182.97,186.54,181.13,185.22,248293952.0,187.69,188.09,181.82,182.27,228591124.0,187.09,187.78,184.51,186.93,177273280.0,186.31,186.69,183.21,185.42,194710503.0,188.4,189.05,184.92,185.25,217102646.0,188.54,190.58,186.86,187.29,220253772.0,191.44,193.1,190.74,191.91,157112964.0,194.41,194.88,193.09,194.37,114383588.0,193.51,194.04,191.68,194.03,229435947.0,198.0,198.74,196.79,196.79,118955631.0,199.91,200.0,198.61,198.78,65512230.0,199.32,200.57,199.29,200.19,95977358.0,197.74,198.13,196.86,198.08,68104628.0,198.57,199.15,198.28,198.54,50290517.0,197.57,198.91,197.46,198.87,114984786.0,195.67,196.77,194.56,196.44,114983284.0,194.42,194.86,193.13,194.67,102663430.0,195.72,195.88,192.9,193.06,181842264.0,199.96,200.04,196.57,196.58,180393716.0,198.02,199.95,196.53,199.61,205327063.0,40,6,2,2016,0.6350683134867438,0.7724559775191742,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001
