Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2017-02-21,232.21,233.37,232.2,89021034,0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,223.36,224.55,222.73,224.02,72319765.0,223.1,223.41,222.31,223.23,79407168.0,222.45,223.57,222.44,223.41,79584771.0,221.88,222.66,220.74,222.07,92392034.0,221.57,221.67,219.6,220.39,110550190.0,221.34,221.73,220.7,221.21,49307251.0,223.4,223.42,221.13,221.26,64927525.0,52,8,2,2017,0.7799125224167177,0.6258885343075018,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2017-02-22,232.71,233.23,232.52,62805580,0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,223.36,224.55,222.73,224.02,72319765.0,223.1,223.41,222.31,223.23,79407168.0,222.45,223.57,222.44,223.41,79584771.0,221.88,222.66,220.74,222.07,92392034.0,221.57,221.67,219.6,220.39,110550190.0,221.34,221.73,220.7,221.21,49307251.0,53,8,2,2017,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2017-02-23,233.56,233.58,232.25,73874944,0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,223.36,224.55,222.73,224.02,72319765.0,223.1,223.41,222.31,223.23,79407168.0,222.45,223.57,222.44,223.41,79584771.0,221.88,222.66,220.74,222.07,92392034.0,221.57,221.67,219.6,220.39,110550190.0,54,8,2,2017,0.8009803309782905,0.5986906625177214,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2017-02-24,232.15,233.48,232.1,83402712,0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,223.36,224.55,222.73,224.02,72319765.0,223.1,223.41,222.31,223.23,79407168.0,222.45,223.57,222.44,223.41,79584771.0,221.88,222.66,220.74,222.07,92392034.0,55,8,2,2017,0.8111602420785621,0.5848239578463322,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001
2017-02-27,233.32,233.97,233.04,57209656,0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,223.36,224.55,222.73,224.02,72319765.0,223.1,223.41,222.31,223.23,79407168.0,222.45,223.57,222.44,223.41,79584771.0,58,9,2,2017,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001
2017-02-28,233.35,233.62,232.7,98100265,0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,223.36,224.55,222.73,224.02,72319765.0,223.1,223.41,222.31,223.23,79407168.0,59,9,2,2017,0.8494504794814806,0.527668345562516,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001
2017-03-01,235.05,236.95,235.03,151003412,0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,223.36,224.55,222.73,224.02,72319765.0,60,9,3,2017,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17
2017-03-02,236.19,236.2,234.87,71151017,0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,223.72,223.88,223.25,223.29,47391097.0,61,9,3,2017,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17
2017-03-03,234.83,235.27,234.39,82865069,0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,223.31,224.25,222.84,223.29,64105242.0,62,9,3,2017,0.8755389928586302,0.4831474640149687,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17
2017-03-06,234.16,234.78,233.68,55200605,0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,223.19,223.91,222.42,223.91,75572456.0,65,10,3,2017,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17
2017-03-07,234.02,234.43,233.44,65767707,0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,223.33,223.57,221.79,223.36,73058099.0,66,10,3,2017,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17
2017-03-08,234.0,234.3,233.09,78727134,0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,223.55,224.2,223.51,223.86,63429223.0,67,10,3,2017,0.9138076496466615,0.4061472386305789,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17
2017-03-09,233.38,233.9,232.43,91619311,0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,223.14,223.59,222.63,223.08,61976203.0,68,10,3,2017,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17
2017-03-10,234.63,234.68,233.28,82808890,0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,223.36,223.61,222.73,223.57,55429458.0,69,10,3,2017,0.9272375462179537,0.374473674486883,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17
2017-03-13,234.28,234.52,233.9,58048547,0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,223.65,223.81,222.24,222.74,67152452.0,72,11,3,2017,0.945320046913132,0.3261441535642696,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17
2017-03-14,233.84,233.9,232.88,60713888,0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,223.52,224.12,222.88,223.56,124729007.0,73,11,3,2017,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17
2017-03-15,234.22,236.07,233.95,97380541,0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,223.18,223.61,222.1,222.98,75994720.0,74,11,3,2017,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17
2017-03-16,235.74,235.83,234.76,79432624,0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,223.23,224.88,223.1,224.4,96607857.0,75,11,3,2017,0.9608854255574977,0.27694620226893646,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17
2017-03-17,235.44,235.66,234.72,89718166,0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,225.49,226.35,225.31,226.35,85308722.0,76,11,3,2017,0.9655071658143364,0.2603764827344581,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17
2017-03-20,234.72,235.05,234.01,52998932,0,236.19,236.2,234.87,234.93,71151017.0,235.05,236.95,235.03,236.41,151003412.0,233.35,233.62,232.7,233.16,98100265.0,233.32,233.97,233.04,233.77,57209656.0,232.15,233.48,232.1,233.42,83402712.0,233.56,233.58,232.25,233.13,73874944.0,232.71,233.23,232.52,232.97,62805580.0,232.21,233.37,232.2,233.18,89021034.0,230.67,231.78,230.65,231.78,77912586.0,231.66,231.85,230.57,231.43,85779637.0,230.17,231.83,230.11,231.62,87456497.0,229.3,230.43,228.9,230.42,71023114.0,228.82,229.79,228.79,229.51,55827269.0,227.75,228.52,227.63,228.26,66725164.0,226.34,227.7,226.3,227.37,66761404.0,225.41,226.17,225.11,226.02,52112689.0,226.16,226.43,225.51,225.72,58647385.0,225.65,226.1,225.34,225.71,58555795.0,225.6,226.33,225.26,226.12,81710184.0,224.01,224.9,223.63,224.57,70498817.0,225.06,225.39,223.75,224.42,80053328.0,223.79,224.4,223.15,224.33,76455074.0,224.97,225.0,223.24,224.35,80689909.0,226.2,226.37,225.55,225.75,60383798.0,226.18,226.48,225.79,226.11,60695439.0,79,12,3,2017,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17
